-0.002,3.83134153156852
0,3.78819928483733
0.002,3.74492028276699
0.004,3.70156218015951
0.006,3.65817017078312
0.008,3.61477785650812
0.01,3.57140887094704
0.012,3.52807930003517
0.014,3.48480050270816
0.016,3.44158167206555
0.018,3.39843148755113
0.02,3.36877980185392
0.022,3.28557865631203
0.024,3.20341087399617
0.026,3.12365729058453
0.028,3.04759899510763
0.03,2.97636589814444
0.032,2.91089221055312
0.034,2.85188124756716
0.036,2.79978089125565
0.038,2.75476991451625
0.04,2.71675454175535
0.042,2.68537431894746
0.044,2.66001652702452
0.046,2.63983871960206
0.048,2.62379921857848
0.05,2.61069538879753
0.052,2.59920915808486
0.054,2.58795853768628
0.056,2.57555296083753
0.058,2.56064942157032
0.06,2.54200602364705
0.062,2.51852982810809
0.064,2.48931674319601
0.066,2.45368231493217
0.068,2.41118324632795
0.07,2.36163001859623
0.072,2.30509107062053
0.074,2.24188881722633
0.076,2.17258763891432
0.078,2.09797397628238
0.08,2.01902873087655
0.082,1.93689227208782
0.084,1.85282263029316
0.086,1.76814807927831
0.088,1.68421619367226
0.09,1.65549975385361
0.092,1.61477087671019
0.094,1.57521994909611
0.096,1.53657040653377
0.098,1.49851702675265
0.1,1.46074585379973
0.102,1.42295520830526
0.104,1.3848757012009
0.106,1.34628742068971
0.108,1.30703302987569
0.11,1.26702621545207
0.112,1.22625542894209
0.114,1.18478299151467
0.116,1.14273957773133
0.118,1.10031418395456
0.12,1.05774002864472
0.122,1.01527727919352
0.124,0.973193972956103
0.126,0.931747025788873
