-0.002,3.32590260655945
0,3.30712650216289
0.002,3.28787298536201
0.004,3.26812443239692
0.006,3.24790145560703
0.008,3.22726355284988
0.01,3.20630608891436
0.012,3.18515378737215
0.014,3.16395114806249
0.016,3.14285050109736
0.018,3.12199874366394
0.02,3.10152404632401
0.022,3.08152383821972
0.024,3.06205521693064
0.026,3.04312870833609
0.028,3.02470607607597
0.03,3.00670257347463
0.032,2.9889935988532
0.034,2.97142526018587
0.036,2.95382796872293
0.038,2.93603179868933
0.04,2.91788195733088
0.042,2.89925253333526
0.044,2.88005693483437
0.046,2.87084989373155
0.048,2.81869939251119
0.05,2.76674593864114
0.052,2.71617412911124
0.054,2.66813058827723
0.056,2.62367598804794
0.058,2.58374003229377
0.06,2.54908193253612
0.062,2.52025869785236
0.064,2.49760298750146
0.066,2.481211543782
0.068,2.47094452350378
0.07,2.46643531977168
0.072,2.46710970625927
0.074,2.47221254690664
0.076,2.48084002323373
0.078,2.49197530680094
0.08,2.50452584670929
0.082,2.51736094225046
0.084,2.52934883267032
0.086,2.53939288985214
0.088,2.54646654991874
0.09,2.54964645253787
0.092,2.5481429830827
0.094,2.54132712572654
0.096,2.52875237813806
0.098,2.51017060973222
0.1,2.48554115512473
0.102,2.45503286295769
0.104,2.41901899785215
0.106,2.37806485380143
0.108,2.33290799628414
0.11,2.28443148071172
0.112,2.23363117732843
0.114,2.18157915754492
0.116,2.17135195149383
0.118,2.1500111478795
0.12,2.12816940026278
0.122,2.10586502832567
0.124,2.08316085217157
0.126,2.06014463838425
