-0.002,3.65933805670576
0,3.62338648095578
0.002,3.58692498385624
0.004,3.55000731888122
0.006,3.51269867316218
0.008,3.47506867866463
0.01,3.43718406321465
0.012,3.39910222087296
0.014,3.36086681823731
0.016,3.32250607378407
0.018,3.28403371770655
0.02,3.2571075407028
0.022,3.18349110652528
0.024,3.11057633661183
0.026,3.0395626420836
0.028,2.97157856830136
0.03,2.90764131672728
0.032,2.84861901376194
0.034,2.7951976380105
0.036,2.74785441888696
0.038,2.70683920532253
0.04,2.67216483380795
0.042,2.64360703947819
0.044,2.62071400502388
0.046,2.60282511785715
0.048,2.58909784335181
0.05,2.57854101698095
0.052,2.57005261643362
0.054,2.56246029364861
0.056,2.55456340121583
0.058,2.54517556001654
0.06,2.53316678117685
0.062,2.51750393149336
0.064,2.49728820095783
0.066,2.47178822799569
0.068,2.44046749737851
0.07,2.40300455527028
0.072,2.35930470666631
0.074,2.30950228925486
0.076,2.25395327598203
0.078,2.19321872211315
0.08,2.128040273906
0.082,2.05930939568379
0.084,1.98803211693618
0.086,1.91529113126986
0.088,1.84220713578129
0.09,1.81606434247387
0.092,1.77849558730543
0.094,1.74101290965695
0.096,1.70347893327031
0.098,1.66577614253224
0.1,1.62781881742446
0.102,1.58956165373517
0.104,1.55100421652593
0.106,1.5121910478716
0.108,1.47320779198934
0.11,1.43417404539453
0.112,1.3952338718662
0.114,1.35654510453711
0.116,1.31826862780263
0.118,1.28055870452789
0.12,1.24355510147181
0.122,1.20737736725449
0.124,1.17212124513624
0.126,1.13785697294461
