-0.002,4.34955708475711
0,4.31434924488563
0.002,4.27647832392486
0.004,4.23625518010916
0.006,4.19401535440906
0.008,4.15010170832767
0.01,4.10484451486948
0.012,4.05854053481831
0.014,4.0114329864728
0.016,3.96369442439919
0.018,3.9154144145478
0.02,3.86659353460734
0.022,3.81714469128156
0.024,3.76690212789432
0.026,3.71563782560828
0.028,3.67368008750896
0.03,3.58781090291076
0.032,3.50085618743877
0.034,3.41368969269133
0.036,3.32718090208069
0.038,3.24217210786424
0.04,3.15945227786172
0.042,3.07972963635113
0.044,3.00360494207863
0.046,2.93154711638949
0.048,2.86387249062645
0.05,2.80072870137486
0.052,2.74208418310597
0.054,2.68772416804231
0.056,2.63725397281787
0.058,2.59011011069751
0.06,2.54557945511834
0.062,2.50282627630002
0.064,2.46092642130906
0.066,2.41890721917391
0.068,2.37579099446831
0.07,2.33063957636249
0.072,2.2825970424237
0.074,2.23092810951241
0.076,2.17505000654273
0.078,2.11455633820328
0.08,2.04923230298765
0.082,1.97906145946387
0.084,1.90422488486506
0.086,1.82509395816958
0.088,1.7422180395411
0.09,1.65630802329553
0.092,1.56821630707424
0.094,1.47891337711342
0.096,1.38946105335538
0.098,1.34294881653427
0.1,1.28647854215258
0.102,1.23072953609567
0.104,1.1758273327189
0.106,1.12193350184258
0.108,1.06923607665577
0.11,1.01793777614301
0.112,0.968243233642061
0.114,0.920346269375123
0.116,0.874418201692789
0.118,0.830598273604689
0.12,0.788987355257058
0.122,0.749645988347972
0.124,0.712597352645208
0.126,0.677834838242052
