-0.002,3.08753117171123
0,3.07434937393485
0.002,3.06107946692967
0.004,3.04767734574881
0.006,3.03410932904581
0.008,3.02035484846751
0.01,3.00640751768334
0.012,2.99227488978254
0.014,2.97797735553409
0.016,2.96354663905337
0.018,2.94902419521313
0.02,2.93445946195916
0.022,2.91990755034965
0.024,2.90542591063155
0.026,2.89106990507464
0.028,2.87688778941644
0.03,2.86291597992106
0.032,2.84917544578625
0.034,2.83566970230589
0.036,2.82238450392969
0.038,2.80928917299758
0.04,2.79633947656297
0.042,2.78348189045337
0.044,2.77984204149282
0.046,2.73948509159594
0.048,2.69970912132624
0.05,2.66143201708907
0.052,2.62553333315264
0.054,2.59282555365729
0.056,2.56402615354475
0.058,2.53973117860931
0.06,2.52039130501812
0.062,2.50629146704274
0.064,2.49753514349278
0.066,2.49403431395222
0.068,2.49550598661435
0.07,2.50147605111978
0.072,2.51129093403163
0.074,2.52413709251328
0.076,2.53906788572812
0.078,2.55503694944743
0.08,2.57093686427663
0.082,2.58564158222186
0.084,2.59805078714594
0.086,2.60713420489706
0.088,2.61197384906603
0.09,2.61180220072103
0.092,2.60603436826066
0.094,2.59429247167201
0.096,2.57642094364452
0.098,2.5524921212707
0.1,2.52280225744672
0.102,2.48785866116751
0.104,2.44835894128256
0.106,2.40516337669537
0.108,2.35926145666564
0.11,2.31173375599478
0.112,2.26371058009017
0.114,2.2527000382914
0.116,2.23296142690284
0.118,2.2137866186572
0.12,2.19525085762259
0.122,2.17739473943423
0.124,2.16022572394479
0.126,2.1437221811875
