-0.002,3.88587567592484
0,3.84506360701247
0.002,3.80453134819704
0.004,3.76442202542315
0.006,3.72481266639224
0.008,3.68572063994222
0.01,3.64711335414028
0.012,3.60891905761422
0.014,3.57103693349566
0.016,3.53334538642254
0.018,3.49570831877609
0.02,3.45797996726968
0.022,3.42000920837266
0.024,3.38164401375613
0.026,3.3561576256908
0.028,3.27635570323355
0.03,3.19669216468933
0.032,3.11844393709062
0.034,3.04282002548423
0.036,2.97091540750288
0.038,2.90366981481804
0.04,2.84183359823349
0.042,2.78594213449671
0.044,2.73629957322116
0.046,2.69297233649733
0.048,2.65579248736567
0.05,2.6243705635254
0.052,2.5981166656668
0.054,2.57626781076026
0.056,2.55791926196734
0.058,2.54205790633922
0.06,2.5275965239205
0.062,2.51340854563543
0.064,2.49836329709353
0.066,2.48136166945942
0.068,2.46137180623941
0.07,2.43746404425496
0.072,2.40884417762271
0.074,2.37488403021168
0.076,2.33514813981453
0.078,2.28941512080813
0.08,2.23769219891044
0.082,2.1802215402654
0.084,2.11747718307835
0.086,2.05015164587154
0.088,1.97913185848401
0.09,1.90546499920494
0.092,1.83031584346947
0.094,1.75491800879431
0.096,1.73367941691947
0.098,1.69935316095119
0.1,1.66515041653233
0.102,1.63084695529057
0.104,1.59621182528735
0.106,1.56101740658994
0.108,1.5250514395255
0.11,1.48812997534725
0.112,1.45011007059543
0.114,1.41090095044021
0.116,1.37047239294103
0.118,1.32885932227894
0.12,1.28616208248918
0.122,1.24254249060839
0.124,1.19821629717841
0.126,1.15344294491832
