-0.002,3.77263220688605
0,3.73337189401313
0.002,3.69349411084218
0.004,3.65308512697668
0.006,3.61223770889339
0.008,3.57104301061241
0.01,3.52958274557412
0.012,3.48792320075402
0.014,3.44611187785555
0.016,3.40417670503457
0.018,3.36212732470813
0.02,3.33302612892167
0.022,3.25156544048349
0.024,3.17086460078921
0.026,3.09224625056441
0.028,3.01694913833089
0.03,2.94608455677972
0.032,2.88059699605109
0.034,2.82123090690749
0.036,2.76850521884648
0.038,2.7226968757654
0.04,2.68383397756496
0.042,2.6516982013853
0.044,2.62583544000599
0.046,2.60557339199172
0.048,2.59004502664271
0.05,2.5782170110748
0.052,2.56892219331229
0.054,2.56089532076396
0.056,2.55281145926038
0.058,2.54332676385223
0.06,2.53112101374929
0.062,2.51494082257557
0.064,2.49364214800209
0.066,2.46623087914865
0.068,2.43190066567164
0.07,2.3900673779747
0.072,2.3403994037664
0.074,2.28284242254644
0.076,2.21763658428127
0.078,2.14532342970545
0.08,2.06673973629897
0.082,1.98299609633199
0.084,1.89543955434087
0.086,1.80560167374948
0.088,1.71513529391432
0.09,1.67750310603922
0.092,1.62772837333068
0.094,1.57916845643908
0.096,1.53207307868323
0.098,1.48664245641364
0.1,1.44302180395095
0.102,1.40129935911333
0.104,1.36150678818748
0.106,1.32362102072483
0.108,1.28756684946562
0.11,1.25322014469354
0.112,1.22041216215463
0.114,1.18893575367646
0.116,1.1585540940454
0.118,1.12901195704964
0.12,1.1000488752707
0.122,1.07141297395283
0.124,1.04287410016964
0.126,1.01423508399594
