-0.002,3.70975605820516
0,3.67291633407953
0.002,3.63526147738768
0.004,3.59674582206325
0.006,3.55736715045273
0.008,3.51716551780165
0.01,3.4762181702901
0.012,3.43463118371875
0.014,3.39252876521452
0.016,3.35004136930452
0.018,3.31930258541547
0.02,3.24042530238215
0.022,3.1623311184648
0.024,3.08632134753544
0.026,3.01359427624609
0.028,2.94520674254287
0.03,2.88204273646054
0.032,2.82478931616653
0.034,2.77391976658237
0.036,2.72968361184608
0.038,2.69210290291388
0.04,2.66097420255309
0.042,2.63587582415094
0.044,2.61618009333549
0.046,2.60107067616545
0.048,2.58956524445068
0.05,2.58054373535265
0.052,2.57278213218839
0.054,2.56499119402222
0.056,2.55585911814895
0.058,2.54409681538938
0.06,2.52848427899659
0.062,2.50791643470701
0.064,2.48144683479152
0.066,2.44832744399453
0.068,2.40804255177136
0.07,2.36033483401334
0.072,2.30522196195409
0.074,2.24300265284717
0.076,2.17425137924169
0.078,2.09980124229229
0.08,2.02071511689648
0.082,1.93824614492922
0.084,1.85378965943815
0.086,1.76882926642673
0.088,1.73244189477958
0.09,1.68486122664893
0.092,1.63830468628248
0.094,1.59295219133834
0.096,1.54894985039323
0.098,1.50640764543821
0.1,1.46539907086946
0.102,1.42596180884772
0.104,1.38809874553806
0.106,1.35177915344668
0.108,1.31694041654865
0.11,1.28349092958418
0.112,1.2513145915042
0.114,1.22027684464893
0.116,1.19023185052047
0.118,1.16103021339132
0.12,1.13252649978076
0.122,1.10458566891829
0.124,1.07708763079235
0.126,1.04992953917946
