-0.002,3.14353658227052
0,3.13095687590322
0.002,3.11904087905244
0.004,3.10761282076139
0.006,3.09647178340632
0.008,3.08540448869684
0.01,3.07419837317419
0.012,3.06265401628276
0.014,3.05059612175607
0.016,3.03788236454722
0.018,3.02440953913064
0.02,3.01011661625274
0.022,2.99498454811687
0.024,2.979032957606
0.026,2.96231420118956
0.028,2.94490567478735
0.03,2.92690151782505
0.032,2.90840489709607
0.034,2.88952177922866
0.036,2.87035665915516
0.038,2.85101023219116
0.04,2.83157856069814
0.042,2.81215304592114
0.044,2.80129732472375
0.046,2.75674376529623
0.048,2.71304322732662
0.05,2.6711474403939
0.052,2.63195047724932
0.054,2.59625869995514
0.056,2.56476341679334
0.058,2.53801705083079
0.06,2.51641315637616
0.062,2.50017044912351
0.064,2.4893213349942
0.066,2.48370588976283
0.068,2.48297240833348
0.07,2.48658541984879
0.072,2.49384164892085
0.074,2.50389390377526
0.076,2.51578222408313
0.078,2.52847086822403
0.08,2.54088912892747
0.082,2.55197376518252
0.084,2.56071100631945
0.086,2.5661764206876
0.088,2.56757122734123
0.09,2.56425375685744
0.092,2.55576478715701
0.094,2.54184554110225
0.096,2.52244736895443
0.098,2.49773255308072
0.1,2.46806613857427
0.102,2.43399914128901
0.104,2.3962439732427
0.106,2.35564344620604
0.108,2.31313510648883
0.11,2.26971280161693
0.112,2.22638733664351
0.114,2.21772108931481
0.116,2.20140640043041
0.118,2.18591442851442
0.12,2.17119369184418
0.122,2.15715164636453
0.124,2.14366181337562
0.126,2.13057269590093
