-0.002,4.17137367379396
0,4.1450298092056
0.002,4.1168800587114
0.004,4.08692812927244
0.006,4.05514792605716
0.008,4.02148612130562
0.01,3.98586886702274
0.012,3.94821192709952
0.014,3.90843283751927
0.016,3.86646334558634
0.018,3.82226041146015
0.02,3.77581445362894
0.022,3.72715414018058
0.024,3.67634767537335
0.026,3.63091816943201
0.028,3.55394894011478
0.03,3.47577157399324
0.032,3.39734435800912
0.034,3.31959459736663
0.036,3.24338547202375
0.038,3.16948470005346
0.04,3.09853594006474
0.042,3.03103421330599
0.044,2.96730690703101
0.046,2.90750187976072
0.048,2.85158375009458
0.05,2.79933875787615
0.052,2.75038786400377
0.054,2.70420715589121
0.056,2.66015421290973
0.058,2.61749886607641
0.06,2.57545670340784
0.062,2.5332236770251
0.064,2.49001032314326
0.066,2.44507445454416
0.068,2.39775150850662
0.07,2.34748173755056
0.072,2.29383320066562
0.074,2.23651945992133
0.076,2.17541121686675
0.078,2.11054161893162
0.08,2.0421053154621
0.082,1.97045148970457
0.084,1.89607121403926
0.086,1.81957969675486
0.088,1.74169424925323
0.09,1.66320900542675
0.092,1.58496754329549
0.094,1.50783456621122
0.096,1.46204416331813
0.098,1.41058519334477
0.1,1.36089665506463
0.102,1.31297956027913
0.104,1.26681687761312
0.106,1.22237629482549
0.108,1.17961281229069
0.11,1.1384713958881
0.112,1.09889016226897
0.114,1.06080451264089
0.116,1.02415232355097
0.118,0.988879943438639
0.12,0.954948454851443
0.122,0.922339506849549
0.124,0.89106007341334
0.126,0.861145738050838
