-0.002,3.2245960755959
0,3.20545680767722
0.002,3.18563146568336
0.004,3.1650241589265
0.006,3.14356478912665
0.008,3.12121199769639
0.01,3.09795487146396
0.012,3.07381369967684
0.014,3.04883996695578
0.016,3.02311548571207
0.018,2.99675032721839
0.02,2.96987918266381
0.022,2.94971986152862
0.024,2.90114637122327
0.026,2.85305489519832
0.028,2.80633935147582
0.03,2.76183282098432
0.032,2.72027368919638
0.034,2.68227606389507
0.036,2.64830621286724
0.038,2.61866627370707
0.04,2.59348572633076
0.042,2.57272036922
0.044,2.55615810900312
0.046,2.54343076490268
0.048,2.53403109467763
0.05,2.52733423744354
0.052,2.52262275272615
0.054,2.51911444620303
0.056,2.51599220422655
0.058,2.51243503753639
0.06,2.5076493387539
0.062,2.50089900448447
0.064,2.49153280747374
0.066,2.47900746534662
0.068,2.46290523989515
0.07,2.44294546818666
0.072,2.4189900498158
0.074,2.3910434842837
0.076,2.35924842067276
0.078,2.3238777289038
0.08,2.28532385115137
0.082,2.24408580620688
0.084,2.20075388901206
0.086,2.15599195959123
0.088,2.11051726862239
0.09,2.06507793812339
0.092,2.04840603774464
0.094,2.02520370313571
0.096,2.00251760745911
0.098,1.98031803010833
0.1,1.95856094316405
0.102,1.93718613841969
0.104,1.91611606821906
0.106,1.89525620216547
0.108,1.87449757651279
0.11,1.85372186626579
0.112,1.83280873974214
0.114,1.81164460037378
0.116,1.79013138738731
0.118,1.76819415199728
0.12,1.74578659111439
0.122,1.72289426773547
0.124,1.69953557518482
0.126,1.67576058714796
