-0.002,3.82193291492891
0,3.7841772785266
0.002,3.74552120471822
0.004,3.70588990131846
0.006,3.66522210228933
0.008,3.62347806639124
0.01,3.58064512979476
0.012,3.53674048550647
0.014,3.49181141896112
0.016,3.44593337501311
0.018,3.3992060491508
0.02,3.36552234044254
0.022,3.27619309190848
0.024,3.18737103038904
0.026,3.1006164913952
0.028,3.01739859248162
0.03,2.93904456531267
0.032,2.86669504981034
0.034,2.80126667553456
0.036,2.74342306323942
0.038,2.69355497684683
0.04,2.65176982109961
0.042,2.61789025156024
0.044,2.59146151840513
0.046,2.57176721390298
0.048,2.55785307621542
0.05,2.54855836621732
0.052,2.54255429721631
0.054,2.53838909770387
0.056,2.53453913498818
0.058,2.52946476072837
0.06,2.52166839881892
0.062,2.5097515886079
0.064,2.49246767849997
0.066,2.46876747042513
0.068,2.43783592384847
0.07,2.39911881522154
0.072,2.35233894015184
0.074,2.29750194987471
0.076,2.23489224952466
0.078,2.1650597418727
0.08,2.08879867783109
0.082,2.00712027765593
0.084,1.92122077898258
0.086,1.83244607063713
0.088,1.74225341307308
0.09,1.70672664831814
0.092,1.65715573951575
0.094,1.60747198327269
0.096,1.5578791791499
0.098,1.50862284376667
0.1,1.45998062105004
0.102,1.41224999554345
0.104,1.36573474475555
0.106,1.32073117050634
0.108,1.27751470714283
0.11,1.23632718286496
0.112,1.19736479702482
0.114,1.16076678118076
0.116,1.12660478635225
0.118,1.09487328021674
0.12,1.06548161481325
0.122,1.03824888403543
0.124,1.01290303243056
0.126,0.989085613573584
