-0.002,3.68560132808162
0,3.65856405771593
0.002,3.63149349712827
0.004,3.60450851892052
0.006,3.57771222200675
0.008,3.55118184826582
0.01,3.52496133899809
0.012,3.49905641760497
0.014,3.47343184160483
0.016,3.44801074904383
0.018,3.42267652955223
0.02,3.39727787454017
0.022,3.37163731643222
0.024,3.34556284448445
0.026,3.3188615390508
0.028,3.29135385778894
0.03,3.26288716929712
0.032,3.23334720446201
0.034,3.20266626309849
0.036,3.17082735245419
0.038,3.13786393777309
0.04,3.11763023573095
0.042,3.04142524606223
0.044,2.96541418661169
0.046,2.89119022670968
0.048,2.82027050130436
0.05,2.75403930020523
0.052,2.69369635878565
0.054,2.6402119109169
0.056,2.5942903720717
0.058,2.55634445644712
0.06,2.52648109536423
0.062,2.50449992151066
0.064,2.48990450644356
0.066,2.4819259010107
0.068,2.47955715622962
0.07,2.48159654381931
0.072,2.48669661259474
0.074,2.49341630775124
0.076,2.50027398803912
0.078,2.50579989071678
0.08,2.50858704842032
0.082,2.50733968095661
0.084,2.50091781122752
0.086,2.48837665630549
0.088,2.46899939852437
0.09,2.44232209870407
0.092,2.40814968749308
0.094,2.36656228853211
0.096,2.31791159904174
0.098,2.26280745831307
0.1,2.20209493110013
0.102,2.13682236365394
0.104,2.06820120157012
0.106,1.99755900689451
0.108,1.92628792333951
0.11,1.91034782748599
0.112,1.88083819222684
0.114,1.85143278995861
0.116,1.8220191316007
0.118,1.79248444491878
0.12,1.76272893939634
0.122,1.73267862023094
0.124,1.70229510982619
0.126,1.6715805267711
