-0.002,3.81909086780662
0,3.78907376662135
0.002,3.7579970726459
0.004,3.72580284303062
0.006,3.69248527571746
0.008,3.65809403757856
0.01,3.62273313674043
0.012,3.58655568820281
0.014,3.54975491604591
0.016,3.51255169891798
0.018,3.47517918654766
0.02,3.43786544619374
0.022,3.40081551690966
0.024,3.36419451424752
0.026,3.32811348896495
0.028,3.29261958423665
0.03,3.25769169429988
0.032,3.22324236612443
0.034,3.18912607331042
0.036,3.16822138096531
0.038,3.0950222134757
0.04,3.02244997167261
0.042,2.95164356647554
0.044,2.88368306468505
0.046,2.81955348240815
0.048,2.76010972001682
0.05,2.70604530174938
0.052,2.65786708926458
0.054,2.61587744448774
0.056,2.58016479305144
0.058,2.55060305278721
0.06,2.52685965984246
0.062,2.50841101181873
0.064,2.494563472169
0.066,2.48447805380546
0.068,2.4771975351357
0.07,2.47167557242596
0.072,2.46680779492005
0.074,2.46146477950176
0.076,2.45452646744643
0.078,2.4449172767073
0.08,2.43164103179544
0.082,2.41381492680955
0.084,2.39070186133851
0.086,2.36174031920014
0.088,2.32657047690273
0.09,2.28505480153791
0.092,2.23729136892659
0.094,2.18361852405667
0.096,2.12461013253496
0.098,2.06106134096632
0.1,1.99396527527963
0.102,1.92448128048465
0.104,1.85389525339202
0.106,1.83533133995749
0.108,1.80352147255898
0.11,1.77159056782786
0.112,1.73961818290449
0.114,1.70769257035643
0.116,1.67589602503068
0.118,1.64429177707392
0.12,1.61291428728356
0.122,1.58176428153776
0.124,1.55080897703441
0.126,1.51998705275897
