-0.002,3.12278882973129
0,3.09691451894877
0.002,3.07093119493331
0.004,3.04495096062094
0.006,3.01909036732737
0.008,2.99346462882807
0.01,2.9681807863185
0.012,2.94333063421921
0.014,2.92852055032203
0.016,2.87614959859257
0.018,2.82501166294959
0.02,2.77607374947795
0.022,2.73021065930604
0.024,2.68817427796458
0.026,2.65056840299511
0.028,2.61782993396236
0.03,2.59021695786421
0.032,2.56780396094067
0.034,2.5504840487038
0.036,2.53797771140226
0.038,2.52984741070331
0.04,2.52551708312121
0.042,2.52429552071953
0.044,2.52540251008737
0.046,2.52799659748261
0.048,2.53120338560334
0.05,2.53414336326596
0.052,2.53595843846088
0.054,2.53583656978689
0.056,2.53303413930531
0.058,2.52689592049342
0.06,2.51687257020481
0.062,2.50253549742536
0.064,2.48358885606646
0.066,2.45987836514588
0.068,2.43139664429586
0.07,2.39828477552095
0.072,2.36082995609761
0.074,2.31945933316576
0.076,2.27473018152322
0.078,2.22731642281363
0.08,2.17799127395142
0.082,2.12760580354836
0.084,2.11483326041122
0.086,2.09195657463208
0.088,2.06847863915856
0.09,2.04440703743112
0.092,2.01978847724873
0.094,1.99470373509103
0.096,1.96925978656112
0.098,1.94357993943413
0.1,1.91779311453619
0.102,1.89202355729925
0.104,1.86638212981387
0.106,1.84095990985771
0.108,1.81582426025945
0.11,1.79101707636346
0.112,1.76655474788456
0.114,1.74242948162431
0.116,1.71861186335317
0.118,1.69505469746693
0.12,1.67169814753066
0.122,1.64847603645657
0.124,1.62532293191137
0.126,1.60218136899395
