-0.002,3.75380231425485
0,3.7200699176879
0.002,3.68572811621517
0.004,3.65070849521088
0.006,3.61493187359902
0.008,3.57831944207226
0.01,3.54080450376934
0.012,3.5023437287943
0.014,3.46292673500255
0.016,3.422582802694
0.018,3.38138377118921
0.02,3.33944263030703
0.022,3.29690785567215
0.024,3.26313714397057
0.026,3.19243970953428
0.028,3.12234987915321
0.03,3.05399428829662
0.032,2.98841608617002
0.034,2.92653257100888
0.036,2.86909931369295
0.038,2.81668235620328
0.04,2.76963939616292
0.042,2.7281102924586
0.044,2.69201679988163
0.046,2.66107110645529
0.048,2.63479245846195
0.05,2.61253089111528
0.052,2.59349682350069
0.054,2.57679503461515
0.056,2.56146132822878
0.058,2.54650004258938
0.06,2.53092054659781
0.062,2.5137710764316
0.064,2.4941686976265
0.066,2.47132471239793
0.068,2.44456533034863
0.07,2.41334780360004
0.072,2.37727250883694
0.074,2.33609166332468
0.076,2.28971539923273
0.078,2.23821563965324
0.08,2.1818276446007
0.082,2.1209484893958
0.084,2.05613137832608
0.086,1.98807470680611
0.088,1.91760516821004
0.09,1.84565484831533
0.092,1.7732329268924
0.094,1.73776399447664
0.096,1.6934683301788
0.098,1.64964655297383
0.1,1.6064299903893
0.102,1.56395844437928
0.104,1.52237347143172
0.106,1.48181028738124
0.108,1.44238881349026
0.11,1.40420494290274
0.112,1.36732330921468
0.114,1.33177263641367
0.116,1.29754433324119
0.118,1.26459448300092
0.12,1.23284879223582
0.122,1.20220952634209
0.124,1.17256321850314
0.126,1.14378811841624
