-0.002,4.15963186878263
0,4.13069493458293
0.002,4.09920986162182
0.004,4.0651760153785
0.006,4.02864254257024
0.008,3.98970793206225
0.01,3.94851547212265
0.012,3.90524546179937
0.014,3.86010527934621
0.016,3.81331841694817
0.018,3.7651134621527
0.02,3.71571379739507
0.022,3.66532850915052
0.024,3.61414471521084
0.026,3.56232134778628
0.028,3.51740156523175
0.03,3.44241907364952
0.032,3.36759066895234
0.034,3.29370218083568
0.036,3.22146099574172
0.038,3.15147555282519
0.04,3.08423875869879
0.042,3.02011556255629
0.044,2.95933470104375
0.046,2.90198451981704
0.048,2.8480129134945
0.05,2.79723162468452
0.052,2.74932511993271
0.054,2.70386396422409
0.056,2.66032226479056
0.058,2.61809855397173
0.06,2.57653940221927
0.062,2.53496493785955
0.064,2.4926952524845
0.066,2.4490764947761
0.068,2.40350541937805
0.07,2.35545131506709
0.072,2.30447458030818
0.074,2.25024166420399
0.076,2.19253648751878
0.078,2.13126862074335
0.08,2.06647837192401
0.082,1.99833870140209
0.084,1.92715374851435
0.086,1.85335371238974
0.088,1.77748575646201
0.09,1.70020061116168
0.092,1.62223486218203
0.094,1.54438947183917
0.096,1.46750551710796
0.098,1.42181467398085
0.1,1.37032499490782
0.102,1.32051486217275
0.104,1.27244185213574
0.106,1.22615860656639
0.108,1.18171113287472
0.11,1.1391370286005
0.112,1.09846397916732
0.114,1.05970890745915
0.116,1.02287808613372
0.118,0.987968224534536
0.12,0.95496818180754
0.122,0.9238608316324
0.124,0.894624781088397
0.126,0.867235966165671
