-0.002,3.120422183101
0,3.10812984946034
0.002,3.09562660331629
0.004,3.08294216458009
0.006,3.07010383835287
0.008,3.05713118626106
0.01,3.0440330510379
0.012,3.0308070880394
0.014,3.0174414328297
0.016,3.00391766434309
0.018,2.99021405022886
0.02,2.97630832613249
0.022,2.96217974486492
0.024,2.94781043558179
0.026,2.93318608077635
0.028,2.91829578424711
0.03,2.90313111308728
0.032,2.88768471601482
0.034,2.87194936089709
0.036,2.8559183511415
0.038,2.83958794694404
0.04,2.82296175004179
0.042,2.80605627104495
0.044,2.7889063817914
0.046,2.77156925292083
0.048,2.75412566902381
0.05,2.74550803408035
0.052,2.70172061457948
0.054,2.65880017700537
0.056,2.61778825841463
0.058,2.57966071793808
0.06,2.54528809836685
0.062,2.51540084693247
0.064,2.49056094884825
0.066,2.47114104433154
0.068,2.45731161930516
0.07,2.44903644781075
0.072,2.44607618713838
0.074,2.44799983339253
0.076,2.454203528363
0.078,2.46393592168945
0.08,2.47632894608463
0.082,2.49043248985182
0.084,2.50525111507075
0.086,2.51978078542819
0.088,2.53304368874159
0.09,2.5441197499253
0.092,2.55217417337209
0.094,2.55648099746652
0.096,2.55644298126762
0.098,2.55160818196833
0.1,2.5416833630415
0.102,2.5265439334946
0.104,2.50623964103071
0.106,2.48099502938196
0.108,2.45120388316512
0.11,2.41741738313152
0.112,2.38032618539516
0.114,2.34073693784944
0.116,2.2995439220605
0.118,2.25769677482148
0.12,2.25113772668349
0.122,2.23578138460998
0.124,2.22048230683146
0.126,2.20526121525488
