-0.002,4.36201306728424
0,4.33385193568559
0.002,4.30343469178335
0.004,4.27062093374268
0.006,4.23528043223638
0.008,4.19730492988757
0.01,4.15661831021847
0.012,4.11318378895426
0.014,4.06700749547431
0.016,4.01813872870257
0.018,3.96666768463067
0.02,3.9127213913257
0.022,3.85645822069968
0.024,3.79806104081731
0.026,3.74867816915956
0.028,3.65381386558349
0.03,3.55820028729283
0.032,3.46316704166876
0.034,3.36996025522905
0.036,3.27970135743264
0.038,3.19335232344693
0.04,3.11168809024248
0.042,3.03527607333784
0.044,2.96446215863313
0.046,2.89936251820654
0.048,2.83986105242699
0.05,2.7856127934234
0.052,2.73605386041368
0.054,2.69041853220589
0.056,2.64776386275315
0.058,2.60700200499957
0.06,2.56693990473712
0.062,2.5263253326134
0.064,2.48389758479831
0.066,2.43844078917437
0.068,2.38883755030566
0.07,2.33412046973586
0.072,2.27351886616881
0.074,2.20649800376271
0.076,2.13278849479149
0.078,2.05240420390075
0.08,1.96564774216934
0.082,1.873103361673
0.084,1.77561767393652
0.086,1.6742690973721
0.088,1.57032738057167
0.09,1.46520507615739
0.092,1.36040341271505
0.094,1.25745539811863
0.096,1.20123427645183
0.098,1.13731794001523
0.1,1.07686067459374
0.102,1.01998734457036
0.104,0.966741135142517
0.106,0.917086458301361
0.108,0.870916452757226
0.11,0.82806497032038
0.112,0.788322116777977
0.114,0.751451759970312
0.116,0.717209350988584
0.118,0.685358817677982
0.12,0.655687732316974
0.122,0.628020097400217
0.124,0.602226008048079
0.126,0.578227498374673
