-0.002,4.15963287041426
0,4.12198274536459
0.002,4.08413922812995
0.004,4.04617963702704
0.006,4.00812181189573
0.008,3.9699182642956
0.01,3.93145516392937
0.012,3.89255666572927
0.014,3.85299443894483
0.016,3.81250176177468
0.018,3.77079113803231
0.02,3.72757398272592
0.022,3.68258063608384
0.024,3.63557904040765
0.026,3.59875274799982
0.028,3.51022936417519
0.03,3.420245540598
0.032,3.33012611661442
0.034,3.24119886752131
0.036,3.15474593447741
0.038,3.07195473567647
0.04,2.9938704829147
0.042,2.92135236808573
0.044,2.85503540750177
0.046,2.7952998698373
0.048,2.74225016330091
0.05,2.69570498524664
0.052,2.65520025042012
0.054,2.6200056142495
0.056,2.58915435912942
0.058,2.56148529015514
0.06,2.53569433404997
0.062,2.51039288506861
0.064,2.48416966650168
0.066,2.45565293927253
0.068,2.42357011749454
0.07,2.38680212546125
0.072,2.34443024337066
0.074,2.29577381548055
0.076,2.240417824433
0.078,2.17822969518378
0.08,2.10936481830828
0.082,2.03426043645364
0.084,1.95361782843136
0.086,1.86837306036366
0.088,1.77965698744881
0.09,1.68874593487284
0.092,1.59700563738366
0.094,1.50583219896351
0.096,1.46555528643188
0.098,1.41440722212654
0.1,1.36468140126963
0.102,1.31625824536716
0.104,1.26898387239693
0.106,1.22269058319002
0.108,1.17721761739498
0.11,1.13242893649732
0.112,1.08822588740204
0.114,1.04455411812214
0.116,1.00140534582692
0.118,0.95881507166812
0.12,0.916857210875353
0.122,0.875636326765555
0.124,0.835278063468073
0.126,0.795918503794648
