-0.002,3.17712306483447
0,3.16263641296468
0.002,3.1481643636724
0.004,3.13358346145884
0.006,3.11877900218989
0.008,3.10365093931318
0.01,3.08811889778612
0.012,3.07212611219998
0.014,3.05564208935891
0.016,3.03866387572363
0.018,3.02121583075803
0.02,3.00334783253161
0.022,2.98513199614801
0.024,2.96665820463615
0.026,2.94802887599908
0.028,2.92935336664923
0.03,2.9107423048354
0.032,2.89230204234116
0.034,2.87412933206619
0.036,2.8563062416977
0.038,2.83889523335173
0.04,2.82193444575768
0.042,2.814969887558
0.044,2.77033616967358
0.046,2.72676207896069
0.048,2.68515328694027
0.05,2.64633193031174
0.052,2.61101055186654
0.054,2.57977075608
0.056,2.5530471970542
0.058,2.53111735721979
0.06,2.51409710938374
0.062,2.50194152550284
0.064,2.49445011545763
0.066,2.49127574930198
0.068,2.49193680127277
0.07,2.49583232214223
0.072,2.50226012284209
0.074,2.5104375267209
0.076,2.51952436072174
0.078,2.52864763391795
0.08,2.53692731484606
0.082,2.54350265710349
0.084,2.5475586257908
0.086,2.54835206536019
0.088,2.54523721491231
0.09,2.53768999894186
0.092,2.52533022957254
0.094,2.50794047558448
0.096,2.48548000813186
0.098,2.45809216875683
0.1,2.42610388562171
0.102,2.39001680930038
0.104,2.3504903877612
0.106,2.30831788441156
0.108,2.26439673067575
0.11,2.21969471240142
0.112,2.21298320945083
0.114,2.1966156594
0.116,2.18013121853992
0.118,2.16353560891282
0.12,2.14683484398278
0.122,2.13003302869496
0.124,2.11313102957
0.126,2.09612648773896
