-0.002,3.06846263412868
0,3.06033884618965
0.002,3.0528202086423
0.004,3.04569495686618
0.006,3.03873724659389
0.008,3.03171776109535
0.01,3.02441562501686
0.012,3.01663083758714
0.014,3.00819597373122
0.016,2.99898565909325
0.018,2.98892246814231
0.02,2.97797851353235
0.022,2.96617293526439
0.024,2.95356635948608
0.026,2.94025376219006
0.028,2.92635690775286
0.03,2.91201689621518
0.032,2.89738675570503
0.034,2.88262368577353
0.036,2.8678805443926
0.038,2.8532965017102
0.04,2.83898739953072
0.042,2.82503701748509
0.044,2.81149081982187
0.046,2.79835358244623
0.048,2.7855915742096
0.05,2.78656048871383
0.052,2.73411780284651
0.054,2.68274652862762
0.056,2.63373938482091
0.058,2.58831698028147
0.06,2.54758835123721
0.062,2.5125122031125
0.064,2.48386053849635
0.066,2.46218695447582
0.068,2.44780199320425
0.07,2.44075744569652
0.072,2.44084069602363
0.074,2.44757943234178
0.076,2.46025649574473
0.078,2.47793422636444
0.08,2.49948738533777
0.082,2.52364357568911
0.084,2.54902986500977
0.086,2.57422385879004
0.088,2.59780694487475
0.09,2.61841717469835
0.092,2.63479943713129
0.094,2.64585105427981
0.096,2.65066134842716
0.098,2.64854392768143
0.1,2.63906056699833
0.102,2.62203584253357
0.104,2.59756211325156
0.106,2.56599487844144
0.108,2.52793892378912
0.11,2.48422610327019
0.112,2.43588608275663
0.114,2.38411165779796
0.116,2.33022012732532
0.118,2.27561166924661
0.12,2.27488247898457
0.122,2.26100080987541
0.124,2.24742006678987
0.126,2.23417947095842
