-0.002,3.71618795443887
0,3.68119575132223
0.002,3.64511491085085
0.004,3.60797081141492
0.006,3.56981754006806
0.008,3.53073851701602
0.01,3.49084515571528
0.012,3.45027297481043
0.014,3.40917506880915
0.016,3.36771319157801
0.018,3.32604697075734
0.02,3.29562445142235
0.022,3.22009931885142
0.024,3.14552142006857
0.026,3.07310784372893
0.028,3.00396402333576
0.03,2.93904731064565
0.032,2.8791378957099
0.034,2.82481727053521
0.036,2.77645418184169
0.038,2.73419791316553
0.04,2.69797865345553
0.042,2.66751457128459
0.044,2.64232500818611
0.046,2.62174904810541
0.048,2.60496882717725
0.05,2.59103732595081
0.052,2.5789106492644
0.054,2.56748454416288
0.056,2.55563422052428
0.058,2.54225588437639
0.06,2.52630802360845
0.062,2.50685029845651
0.064,2.48307785392516
0.066,2.45434918405545
0.068,2.42020641093463
0.07,2.38038773493386
0.072,2.33483251789825
0.074,2.28367986777261
0.076,2.2272617743023
0.078,2.16609173197888
0.08,2.10084924901491
0.082,2.03235993415922
0.084,1.96157052123994
0.086,1.88951846349477
0.088,1.81729638301658
0.09,1.79077660411112
0.092,1.75338857535457
0.094,1.7163187655274
0.096,1.6794400327368
0.098,1.64261651161649
0.1,1.60570866743737
0.102,1.56858094609527
0.104,1.53111160676979
0.106,1.49320390454393
0.108,1.45479748177793
0.11,1.41587854484627
0.112,1.37648720384217
0.114,1.33672045921495
0.116,1.29672990693514
0.118,1.25671420205839
0.12,1.21690727183936
0.122,1.17756379204561
0.124,1.13894344037086
0.126,1.10129516271081
