-0.002,4.19844219037421
0,4.17135545861447
0.002,4.14252714350765
0.004,4.11194677992274
0.006,4.07960028736579
0.008,4.04546887524009
0.01,4.00952854389572
0.012,3.97175037359158
0.014,3.93210161830675
0.016,3.89054760519476
0.018,3.84705446753033
0.02,3.80159270904661
0.022,3.75414156765578
0.024,3.70469416492497
0.026,3.65326335141598
0.028,3.60836454178307
0.03,3.52771761111652
0.032,3.44590042776975
0.034,3.36393238663772
0.036,3.28281379602526
0.038,3.20349017207781
0.04,3.12681579386718
0.042,3.05351831901544
0.044,2.98416676096192
0.046,2.91914520944429
0.048,2.85863430806574
0.05,2.80260197629815
0.052,2.75080440074481
0.054,2.70279784243737
0.056,2.65796110740677
0.058,2.61552758872699
0.06,2.57462482928994
0.062,2.53431879937776
0.064,2.49365963429917
0.066,2.45172555874356
0.068,2.40766230565921
0.07,2.36071643624357
0.072,2.31026209661242
0.074,2.25582140096979
0.076,2.19707878001684
0.078,2.13388964641602
0.08,2.06628387437104
0.082,1.99446476114855
0.084,1.91880403256008
0.086,1.83983295969616
0.088,1.75822907780786
0.09,1.67479783855707
0.092,1.5904489665696
0.094,1.50616802974614
0.096,1.42298433983055
0.098,1.37550973262276
0.1,1.32151796755385
0.102,1.26959157119923
0.104,1.2198156902914
0.106,1.17225278682893
0.108,1.12694121403305
0.11,1.08389439326619
0.112,1.04310047515911
0.114,1.00452234562755
0.116,0.968098056978621
0.118,0.933742153959396
0.12,0.901348639106202
0.122,0.870796224401266
0.124,0.841956059465291
0.126,0.814701569808362
