-0.002,3.52533856652319
0,3.49708514648482
0.002,3.4688305948111
0.004,3.44061911629175
0.006,3.41248819467528
0.008,3.38446628854819
0.01,3.35657082372813
0.012,3.32880670279507
0.014,3.30116567282306
0.016,3.27362688751359
0.018,3.24615884508609
0.02,3.21872255360991
0.022,3.19127534806061
0.024,3.16377451273643
0.026,3.13617998043842
0.028,3.10845579595512
0.03,3.08057043260999
0.032,3.05249631203717
0.034,3.02420912436122
0.036,3.00593047809752
0.038,2.94647073645705
0.04,2.88747555777306
0.042,2.83000911897175
0.044,2.7750884656659
0.046,2.72365168560757
0.048,2.67652763604547
0.05,2.63440751043294
0.052,2.59781884698186
0.054,2.56710314628845
0.056,2.54239880871152
0.058,2.52363123960653
0.06,2.51051156333693
0.062,2.50254460294552
0.064,2.49904584946871
0.066,2.49916624607243
0.068,2.50192298625141
0.07,2.50623442454736
0.072,2.51095761865794
0.074,2.51492757333289
0.076,2.51699746524679
0.078,2.51607887055676
0.08,2.51118057559024
0.082,2.50144430876738
0.084,2.48617587796961
0.086,2.4648706320832
0.088,2.43723261142621
0.09,2.40318699382899
0.092,2.36288546683576
0.094,2.31670409717551
0.096,2.26523330168487
0.098,2.20925976562837
0.1,2.14974058862712
0.102,2.08777042316938
0.104,2.02454274928368
0.106,2.00187424044744
0.108,1.96877643216568
0.11,1.93569076494607
0.112,1.902821107573
0.114,1.87036732918412
0.116,1.83851595455651
0.118,1.80743055172113
0.12,1.77724208948595
0.122,1.74803980650237
0.124,1.71986334860293
0.126,1.69269707688664
