-0.002,3.71085945193115
0,3.67536462185139
0.002,3.63850337610261
0.004,3.60023504039309
0.006,3.56057081036623
0.008,3.51958014143448
0.01,3.47739074795276
0.012,3.43418189422495
0.014,3.39017204169372
0.016,3.34560296218719
0.018,3.30072274421837
0.02,3.2667187804837
0.022,3.18910326736968
0.024,3.11258283847218
0.026,3.03842769870055
0.028,2.96779154476372
0.03,2.90167217416408
0.032,2.84087956433846
0.034,2.78601261375086
0.036,2.73744541616988
0.038,2.69532341120846
0.04,2.65956894868468
0.042,2.62989490607794
0.044,2.60582428839548
0.046,2.58671344774938
0.048,2.57177682780827
0.05,2.56011193171082
0.052,2.55072423356301
0.054,2.54255255606847
0.056,2.53449568789846
0.058,2.52544073178976
0.06,2.5142932336118
0.062,2.50000889922501
0.064,2.48162659381969
0.066,2.45830202530089
0.068,2.42934097436451
0.07,2.39423038251123
0.072,2.35266524584823
0.074,2.3045691280172
0.076,2.25010618603973
0.078,2.18968291814302
0.08,2.12393849711155
0.082,2.05372361867825
0.084,1.9800690463321
0.086,1.90414600990557
0.088,1.82722102328838
0.09,1.79397287698245
0.092,1.74986204614535
0.094,1.70600366490563
0.096,1.66255911208373
0.098,1.6196774011321
0.1,1.57748821069394
0.102,1.53609648969399
0.104,1.49557944723684
0.106,1.45598627254908
0.108,1.41734027885112
0.11,1.37964267153896
0.112,1.34287696644617
0.114,1.30701315941881
0.116,1.27201095406699
0.118,1.23782167030405
0.12,1.20438892471166
0.122,1.17164873469051
0.124,1.13953010523917
0.126,1.1079571424535
