-0.002,4.34961093441578
0,4.31183318384097
0.002,4.27122945671541
0.004,4.22798910175834
0.006,4.18234652571243
0.008,4.1345701521808
0.01,4.08495064236018
0.012,4.03378872055947
0.014,3.98138284752239
0.016,3.92801722276921
0.018,3.87395078940782
0.02,3.8194077682268
0.022,3.76456985957375
0.024,3.70956996016703
0.026,3.66649594353948
0.028,3.57537381340584
0.03,3.48500339443057
0.032,3.39653463463472
0.034,3.31098948189584
0.036,3.22922809825677
0.038,3.15192275032877
0.04,3.07953993346801
0.042,3.01233068234972
0.044,2.95032882045959
0.046,2.8933568896278
0.048,2.8410393825535
0.05,2.79282264673129
0.052,2.74800060787701
0.054,2.70574533433735
0.056,2.66514133427975
0.058,2.62522229610566
0.06,2.58500876973845
0.062,2.54354504620285
0.064,2.49993335357326
0.066,2.45336374946871
0.068,2.40313884461442
0.07,2.3486933461786
0.072,2.28960882569849
0.074,2.22562396528834
0.076,2.15664023731703
0.078,2.08272305095046
0.08,2.00409889150224
0.082,1.92114939978725
0.084,1.83440324205237
0.086,1.74452606387631
0.088,1.65230826514755
0.09,1.55865014413799
0.092,1.46454404170298
0.094,1.37105312143418
0.096,1.32684820619509
0.098,1.2717988846927
0.1,1.21782166419715
0.102,1.16487222767344
0.104,1.11295510106066
0.106,1.0621207663603
0.108,1.01245964079029
0.11,0.964093650451594
0.112,0.917166315518048
0.114,0.871832405699081
0.116,0.828248119995266
0.118,0.786562376270026
0.12,0.746909288218026
0.122,0.709401525840071
0.124,0.67412430086536
0.126,0.641130240115708
