-0.002,3.34345144786643
0,3.31558275091694
0.002,3.28756395493983
0.004,3.25942262812283
0.006,3.23119330437724
0.008,3.20291917380356
0.01,3.17465237691608
0.012,3.14645238489512
0.014,3.1183823004477
0.016,3.09050352498717
0.018,3.06286972443608
0.02,3.03552114012212
0.022,3.01589725470627
0.024,2.96694350132131
0.026,2.91880421237169
0.028,2.87220848148849
0.03,2.82782155111343
0.032,2.78622183102831
0.034,2.74788063809395
0.036,2.71314548434503
0.038,2.68222782050948
0.04,2.6551960233341
0.042,2.63197414238258
0.044,2.61234658076724
0.046,2.59596851220403
0.048,2.58238143595077
0.05,2.57103291274134
0.052,2.56129929023639
0.054,2.55251007553147
0.056,2.54397252135942
0.058,2.534995116419
0.06,2.52490910732166
0.062,2.51308771428325
0.064,2.49896301674392
0.066,2.48204052959893
0.068,2.4619114807897
0.07,2.43826288050902
0.072,2.41088553364474
0.074,2.37968004372836
0.076,2.34466064044118
0.078,2.30595649338174
0.08,2.26381014917699
0.082,2.21857286908922
0.084,2.170696882532
0.086,2.12072475084773
0.088,2.06927605840041
0.09,2.01703157564411
0.092,1.99409147116788
0.094,1.96336738277079
0.096,1.9322807624552
0.098,1.9008739601355
0.1,1.86922607268857
0.102,1.83744915410823
0.104,1.80568260120109
0.106,1.77408626041643
0.108,1.74283253649298
0.11,1.71209761598799
0.112,1.68205195551468
0.114,1.65285040718358
0.116,1.62462263908353
0.118,1.59746468796681
0.12,1.57143244469733
0.122,1.54653762399443
0.124,1.52274642594592
0.126,1.49998083932755
