-0.002,2.91772318690344
0,2.90667153872989
0.002,2.89564241541441
0.004,2.88467182723088
0.006,2.87379232077878
0.008,2.86303071708753
0.01,2.85240674349339
0.012,2.84193272675903
0.014,2.83161434570225
0.016,2.82145218331912
0.018,2.8114435662145
0.02,2.80158405556276
0.022,2.79186805241821
0.024,2.78228829423716
0.026,2.77283440110118
0.028,2.76349089789714
0.03,2.75423521311607
0.032,2.74503606742928
0.034,2.73585251778343
0.036,2.72663382946445
0.038,2.71732032318652
0.04,2.71314324963041
0.042,2.68756305626459
0.044,2.66205455078756
0.046,2.63710093259104
0.048,2.61316300778361
0.05,2.59066646989222
0.052,2.56999044546804
0.054,2.5514571957593
0.056,2.53532297644982
0.058,2.52177029031762
0.06,2.51090190144542
0.062,2.50273686665652
0.064,2.49720857252213
0.066,2.49416459084098
0.068,2.49336824912982
0.07,2.49450211995922
0.072,2.49717397403545
0.074,2.50092590427395
0.076,2.50524719989124
0.078,2.50959114776296
0.08,2.51339536464487
0.082,2.51610468029229
0.084,2.51719517811459
0.086,2.51619785329828
0.088,2.51272043109623
0.09,2.50646608430915
0.092,2.49724798386838
0.094,2.48499877023286
0.096,2.46977422806324
0.098,2.45175080989937
0.1,2.43121720063051
0.102,2.4085606906449
0.104,2.38424952851841
0.106,2.35881256641239
0.108,2.33281746398092
0.11,2.32783179164382
0.112,2.31741062702358
0.114,2.30687717965048
0.116,2.29625823625324
0.118,2.28558253499037
0.12,2.27488097604052
0.122,2.26418630691678
0.124,2.25353213110723
0.126,2.24295122860658
