-0.002,3.26752900336032
0,3.2467708213849
0.002,3.22579902759607
0.004,3.20460778727542
0.006,3.18319117425353
0.008,3.16154382424679
0.01,3.13966167823262
0.012,3.1175427451457
0.014,3.09518777890096
0.016,3.07260076349501
0.018,3.04978913203918
0.02,3.02676369120223
0.022,3.00353826257919
0.024,2.98012907892645
0.026,2.95655398726484
0.028,2.93389111267344
0.03,2.90686493494484
0.032,2.87980158412021
0.034,2.85282585105683
0.036,2.82605327220294
0.038,2.79958598925369
0.04,2.77350919821827
0.042,2.7478883577502
0.044,2.72276729361551
0.046,2.69816727819484
0.048,2.67408709826952
0.05,2.65050406320904
0.052,2.62737585402662
0.054,2.60464306802222
0.056,2.5822322713387
0.058,2.56005934831545
0.06,2.53803295240882
0.062,2.51605791314016
0.064,2.49403850807338
0.066,2.47188154443052
0.068,2.44949921057765
0.07,2.42681167026962
0.072,2.40374939559356
0.074,2.38025526130702
0.076,2.35628643488594
0.078,2.33181607726015
0.08,2.30683481509292
0.082,2.28135187544783
0.084,2.25539572791497
0.086,2.22901408828168
0.088,2.20227319208711
0.09,2.1752563082652
0.092,2.1480615073562
0.094,2.12079872952347
0.096,2.09358623089694
0.098,2.07074317364789
0.1,2.04698706768082
0.102,2.02338945492679
0.104,1.99996234560153
0.106,1.97671719681056
0.108,1.95366436111626
0.11,1.93081264178119
0.112,1.90816899587545
0.114,1.88573841029313
0.116,1.8635239455178
0.118,1.84152691309722
0.12,1.81974714429909
0.122,1.79818332050474
0.124,1.77683335155421
0.126,1.75569479143448
