-0.002,3.38148030578572
0,3.35826400810353
0.002,3.33464925600088
0.004,3.31064685812198
0.006,3.28626776115024
0.008,3.26152287951271
0.01,3.23642307696128
0.012,3.21097930055589
0.014,3.18520281544475
0.016,3.15910545117632
0.018,3.13269976230863
0.02,3.10599903359872
0.022,3.07901711435129
0.024,3.05176812317155
0.026,3.02497249331741
0.028,2.99511469377029
0.03,2.96508051666972
0.032,2.9349555976039
0.034,2.90482071228818
0.036,2.87474957454976
0.038,2.84480690337621
0.04,2.8150467736044
0.042,2.78551129316359
0.044,2.7562296686716
0.046,2.7272177131198
0.048,2.69847782162975
0.05,2.6699994122769
0.052,2.6417598077448
0.054,2.61372552028623
0.056,2.58585389552888
0.058,2.55809506367479
0.06,2.53039413162054
0.062,2.5026935269532
0.064,2.47493538454173
0.066,2.44706386208804
0.068,2.41902729151784
0.07,2.39078011303161
0.072,2.36228457992763
0.074,2.33351224910552
0.076,2.30444527944377
0.078,2.27507755040203
0.08,2.2454155898417
0.082,2.21547926544419
0.084,2.18530215576804
0.086,2.15493149499416
0.088,2.1244275983185
0.09,2.093862716933
0.092,2.06331931787268
0.094,2.03288781846356
0.096,2.00546159340451
0.098,1.97753503221114
0.1,1.94984022680577
0.102,1.92240397585479
0.104,1.89525301164911
0.106,1.86841280705353
0.108,1.84190647575028
0.11,1.81575388372259
0.112,1.78997106644986
0.114,1.76457000252207
0.116,1.73955874309301
0.118,1.7149418514243
0.12,1.69072107520635
0.122,1.66689615944325
0.124,1.64346571013732
0.126,1.62042803432774
