-0.002,3.51057823589336
0,3.48146535404001
0.002,3.45234570476984
0.004,3.42330851669056
0.006,3.3944217617172
0.008,3.36572964643281
0.01,3.33725093260972
0.012,3.30897820552154
0.014,3.28087820093425
0.016,3.25289325853349
0.018,3.22494395053236
0.02,3.19693292216301
0.022,3.16874991198138
0.024,3.14027778040977
0.026,3.11563759386811
0.028,3.07354386837715
0.03,3.03113644607326
0.032,2.98877827681159
0.034,2.946831869103
0.036,2.90564853317383
0.038,2.86555703134205
0.04,2.82685187007646
0.042,2.78978166208053
0.044,2.75453808661114
0.046,2.72124601255519
0.048,2.68995539536986
0.05,2.66063560053069
0.052,2.63317276606619
0.054,2.60737067862017
0.056,2.5829554635548
0.058,2.55958422178717
0.06,2.53685754956054
0.062,2.51433560963167
0.064,2.49155710670768
0.066,2.4680602126134
0.068,2.4434042250742
0.07,2.4171905711672
0.072,2.38908175574038
0.074,2.35881705721145
0.076,2.32622414946696
0.078,2.29122626129844
0.08,2.25384485368076
0.082,2.21419804088814
0.084,2.17249511566538
0.086,2.12902761981772
0.088,2.08415749522258
0.09,2.03830297747486
0.092,1.99192299976586
0.094,1.94550088015981
0.096,1.91631453836625
0.098,1.88322792424406
0.1,1.85051678376316
0.102,1.81821816451067
0.104,1.78637008376604
0.106,1.75501232614583
0.108,1.72418629963698
0.11,1.6939337760207
0.112,1.66429466010322
0.114,1.63530417489911
0.116,1.60698994675547
0.118,1.57936943437419
0.12,1.5524480312674
0.122,1.52621805051339
0.124,1.50065868901473
0.126,1.47573693992366
