-0.002,3.45049085984819
0,3.42898036923693
0.002,3.40730763129236
0.004,3.38538280970431
0.006,3.36310641742099
0.008,3.34037476009706
0.01,3.3170854823993
0.012,3.29314271471282
0.014,3.2684615611634
0.016,3.24297191756103
0.018,3.21662176313208
0.02,3.18938008241634
0.022,3.16123944000594
0.024,3.13221802114028
0.026,3.10236079982994
0.028,3.07173948093627
0.03,3.04045092969787
0.032,3.01532463520106
0.034,2.96296905793383
0.036,2.91082136984969
0.038,2.85972651282567
0.04,2.8104838948798
0.042,2.7638171691273
0.044,2.72034705684588
0.046,2.68056836572176
0.048,2.6448323594259
0.05,2.61333555298029
0.052,2.58611565277201
0.054,2.56305471370048
0.056,2.54388883239563
0.058,2.52822309031468
0.06,2.51555021540104
0.062,2.50527161227183
0.064,2.49671983964751
0.066,2.48918198136428
0.068,2.48192351096859
0.07,2.47421223563261
0.072,2.46534178600585
0.074,2.4546539553429
0.076,2.44155912300442
0.078,2.42555412815122
0.08,2.40623719392218
0.082,2.38331964551126
0.084,2.35663417629624
0.086,2.32613943957851
0.088,2.29192087482389
0.09,2.25418782469339
0.092,2.21326704873391
0.094,2.16959273463795
0.096,2.12369316472675
0.098,2.07617434499906
0.1,2.02770109301057
0.102,2.00555496397801
0.104,1.97622375038487
0.106,1.94645997187977
0.108,1.91633336581973
0.11,1.8859412341034
0.112,1.85540622060535
0.114,1.82487211140373
0.116,1.79449770634629
0.118,1.76444904340976
0.12,1.7348904879456
0.122,1.7059754068281
0.124,1.67783732976677
0.126,1.65058258796589
