-0.002,3.98720170900437
0,3.96188602376124
0.002,3.93485088138949
0.004,3.90616261173808
0.006,3.8758898545452
0.008,3.84409858324451
0.01,3.81084750153967
0.012,3.77618439117335
0.014,3.74014376234856
0.016,3.70274592051764
0.018,3.66399737083555
0.02,3.62389236882054
0.022,3.58241541116113
0.024,3.53954451238411
0.026,3.49525515223732
0.028,3.4541163076111
0.03,3.39317246269481
0.032,3.3310920923367
0.034,3.26836281785628
0.036,3.20546396413643
0.038,3.14285377812029
0.04,3.08095701286613
0.042,3.02015309152859
0.044,2.96076504464113
0.046,2.9030494636873
0.048,2.84718784705856
0.05,2.79327987060913
0.052,2.74133918022553
0.054,2.69129221904607
0.056,2.64298044224392
0.058,2.59616613112112
0.06,2.55054185665835
0.062,2.50574337313845
0.064,2.46136539272654
0.066,2.41697945835415
0.068,2.37215307493963
0.07,2.3264693096519
0.072,2.27954610805124
0.074,2.23105454184771
0.076,2.18073517318967
0.078,2.12841179189585
0.08,2.07400194179272
0.082,2.01752378544493
0.084,1.95909893090202
0.086,1.89895095459588
0.088,1.8373995714374
0.09,1.77485069548705
0.092,1.71178292674188
0.094,1.64873120277588
0.096,1.58626838860259
0.098,1.54317090119144
0.1,1.49660583592941
0.102,1.45127049477436
0.104,1.40726487884443
0.106,1.3646783421821
0.108,1.32358526522381
0.11,1.28404214084427
0.112,1.24608671049161
0.114,1.20973938572652
0.116,1.17500671952622
0.118,1.14188631831559
0.12,1.11037244820734
0.122,1.08046166999632
0.124,1.0521579760314
0.126,1.02547698038629
