-0.002,3.7931854383689
0,3.75798077111776
0.002,3.72165152211146
0.004,3.68436861518697
0.006,3.64630563577367
0.008,3.60762981653607
0.01,3.5684942993483
0.012,3.529032238111
0.014,3.48935310575263
0.016,3.44954130485295
0.018,3.4096568550827
0.02,3.36973762916839
0.022,3.32980245563883
0.024,3.28985443648622
0.026,3.25659473662179
0.028,3.19647648158529
0.03,3.13676302369488
0.032,3.07811615214299
0.034,3.02115216819775
0.036,2.9664208912936
0.038,2.91438714800387
0.04,2.86541530895373
0.042,2.81975719793373
0.044,2.77754356708365
0.046,2.73877935210625
0.048,2.70334300280457
0.05,2.67099020586352
0.052,2.64136225109543
0.054,2.61399912767551
0.056,2.58835709130946
0.058,2.56382993198767
0.06,2.53977272380467
0.062,2.51552665984271
0.064,2.4904436476877
0.066,2.46390955769774
0.068,2.4353653172759
0.07,2.40432536416359
0.072,2.37039323381816
0.074,2.33327424141729
0.076,2.29278533318141
0.078,2.2488621868479
0.08,2.20156349134294
0.082,2.15107205504221
0.084,2.09769210103963
0.086,2.04184198416516
0.088,1.98404174035033
0.09,1.92489534802252
0.092,1.86506822761061
0.094,1.80526118604835
0.096,1.77276129172075
0.098,1.73402570393266
0.1,1.69573705689578
0.102,1.65785622273615
0.104,1.62033662129174
0.106,1.58312948722315
0.108,1.54619014151125
0.11,1.5094844719462
0.112,1.4729948650993
0.114,1.43672499604715
0.116,1.4007030627206
0.118,1.36498314003773
0.12,1.32964437532498
0.122,1.29478791222166
0.124,1.26053175189911
0.126,1.2270040730972
