-0.002,3.61304488028278
0,3.58804273507822
0.002,3.56221871530544
0.004,3.53559876638947
0.006,3.50820707723176
0.008,3.48006616088401
0.01,3.451197262745
0.012,3.42162101958372
0.014,3.39135823873697
0.016,3.3604306593706
0.018,3.32886158757288
0.02,3.29667633531139
0.022,3.26390242041682
0.024,3.23056950646489
0.026,3.19670909328901
0.028,3.16341359657977
0.03,3.12542275610507
0.032,3.08707914791779
0.034,3.04852526350597
0.036,3.00989550745798
0.038,2.97131183034332
0.04,2.93287982328134
0.042,2.89468544237623
0.044,2.85679251072873
0.046,2.81924112766262
0.048,2.78204708531173
0.05,2.74520234452795
0.052,2.70867656680568
0.054,2.67241964335279
0.056,2.63636510068287
0.058,2.60043419818477
0.06,2.56454048560431
0.062,2.5285945681294
0.064,2.49250882977406
0.066,2.45620188774839
0.068,2.41960259171286
0.07,2.382653434336
0.072,2.34531328514346
0.074,2.30755938941966
0.076,2.26938860033467
0.078,2.23081785243506
0.08,2.19188393649655
0.082,2.15264267844561
0.084,2.11316763786102
0.086,2.07354841895906
0.088,2.03388863791998
0.09,1.99430353737919
0.092,1.95491721583788
0.094,1.91585947020834
0.096,1.87726232305436
0.098,1.84345302667805
0.1,1.8091522729544
0.102,1.77543097633936
0.104,1.74229806302372
0.106,1.70976094995204
0.108,1.67782652927745
0.11,1.64650218581379
0.112,1.61579678592435
0.114,1.58572157675337
0.116,1.55629092435726
0.118,1.52752279867369
0.12,1.49943890986163
0.122,1.47206444259945
0.124,1.445427410187
0.126,1.41955771813214
