-0.002,3.57491935776781
0,3.54850137737523
0.002,3.52133073917613
0.004,3.49342919081149
0.006,3.46482384096564
0.008,3.43554752591127
0.01,3.40563907964827
0.012,3.37514334403265
0.014,3.34411079950536
0.016,3.31259673397111
0.018,3.28065989402043
0.02,3.24836058051672
0.022,3.21575818390267
0.024,3.18290824052238
0.026,3.14985924611476
0.028,3.11947522191128
0.03,3.07766555870806
0.032,3.03593385569823
0.034,2.99457246369653
0.036,2.95384488308039
0.038,2.913978885215
0.04,2.87516134887856
0.042,2.8375346471203
0.044,2.80119436289192
0.046,2.76618810757588
0.048,2.73251526039932
0.05,2.70012752291558
0.052,2.66893026857614
0.054,2.63878475933614
0.056,2.60951141212884
0.058,2.5808944027379
0.06,2.55268790947011
0.062,2.52462416313231
0.064,2.4964232268033
0.066,2.46780417948511
0.068,2.43849717676866
0.07,2.4082557103528
0.072,2.37686829552983
0.074,2.34416881294268
0.076,2.31004482564401
0.078,2.27444334647459
0.08,2.23737371166253
0.082,2.19890743568962
0.084,2.15917518005337
0.086,2.11836120450998
0.088,2.07669581018523
0.09,2.03444630677526
0.092,1.99190697063887
0.094,1.94938836166573
0.096,1.90720630043605
0.098,1.87686186599451
0.1,1.84423555813978
0.102,1.81213787979685
0.104,1.78054287711491
0.106,1.7494158900128
0.108,1.71871641499226
0.11,1.68840147680457
0.112,1.65842926824779
0.114,1.62876277696482
0.116,1.59937311624874
0.118,1.57024232756789
0.12,1.54136550515897
0.122,1.51275216373407
0.124,1.48442681118681
0.126,1.45642872254687
