-0.002,3.63078068470766
0,3.60694257348941
0.002,3.58209982000189
0.004,3.55627276729809
0.006,3.5294838820303
0.008,3.50175775012494
0.01,3.47312087791332
0.012,3.44360132627805
0.014,3.41322823124747
0.016,3.38203128382034
0.018,3.35004024732571
0.02,3.31728458106002
0.022,3.28379321843587
0.024,3.24959452229945
0.026,3.21506961036126
0.028,3.17848164432622
0.03,3.14129493313376
0.032,3.10357458832299
0.034,3.06538443902948
0.036,3.02678605624461
0.038,2.98783780081207
0.04,2.94859394898493
0.042,2.90910395499056
0.044,2.86941190159707
0.046,2.82955617032584
0.048,2.7895693397601
0.05,2.7494783019519
0.052,2.70930457692986
0.054,2.66906480173919
0.056,2.62877137095856
0.058,2.58843320927423
0.06,2.54805666060875
0.062,2.50764647826076
0.064,2.46720689541317
0.066,2.42674274763059
0.068,2.38626061123046
0.07,2.34576991595027
0.072,2.30528398868463
0.074,2.26482098480273
0.076,2.22440465999346
0.078,2.18406493044775
0.08,2.14383817194574
0.082,2.10376722472729
0.084,2.06390109529227
0.086,2.02429436898944
0.088,1.98500636453687
0.09,1.94610007516781
0.092,1.90764095266949
0.094,1.86969559921118
0.096,1.83372931624849
0.098,1.79800542187503
0.1,1.76290412301797
0.102,1.72845175486562
0.104,1.69467428587554
0.106,1.66159769069575
0.108,1.62924834893801
0.11,1.59765341484771
0.112,1.56684109734448
0.114,1.5368408041485
0.116,1.50768313477771
0.118,1.47939973689275
0.12,1.45202305189057
0.122,1.42558597095399
0.124,1.40012141652562
0.126,1.37566186418133
