-0.002,3.78088016296492
0,3.75021178299811
0.002,3.71863194841577
0.004,3.68627539847052
0.006,3.65328119996221
0.008,3.61978029803871
0.01,3.58588317753642
0.012,3.55166931232143
0.014,3.51717979576015
0.016,3.48241404624656
0.018,3.44733097296651
0.02,3.41185455105934
0.022,3.37588336958052
0.024,3.33930329454302
0.026,3.30200192121733
0.028,3.26388312884164
0.03,3.23159070499719
0.032,3.171569324089
0.034,3.11112590868236
0.036,3.05101610110921
0.038,2.99199360924606
0.04,2.93477819230355
0.042,2.88002331188041
0.044,2.82828595101958
0.046,2.78000088508853
0.048,2.73546114946679
0.05,2.69480579117057
0.052,2.65801533425514
0.054,2.6249147696105
0.056,2.59518337020951
0.058,2.56837030629189
0.06,2.54391487324115
0.062,2.52117010661912
0.064,2.49942867389745
0.066,2.47795020390395
0.068,2.45598948365004
0.07,2.43282499802945
0.072,2.407787061872
0.074,2.38028446527021
0.076,2.34982833413459
0.078,2.31605188927788
0.08,2.27872494868733
0.082,2.23776231839622
0.084,2.19322561903484
0.086,2.14531856126659
0.088,2.09437618993908
0.09,2.04084909756232
0.092,1.98528392325963
0.094,1.92830150013793
0.096,1.87057381866436
0.098,1.81280063963753
0.1,1.78226497637554
0.102,1.74542178583618
0.104,1.70895704411828
0.106,1.67284234362347
0.108,1.63704920948001
0.11,1.60155290848163
0.112,1.56633614164695
0.114,1.53139205992316
0.116,1.49672606460433
0.118,1.46235612941739
0.12,1.42831177029893
0.122,1.39463207199078
0.124,1.36136319980373
0.126,1.32855563585068
