-0.002,2.78301901782517
0,2.77460315331286
0.002,2.76617366294492
0.004,2.75772572126854
0.006,2.7492549739022
0.008,2.74075723142353
0.01,2.73222818770573
0.012,2.72366326776114
0.014,2.71505766752476
0.016,2.70640659407445
0.018,2.69770567095449
0.02,2.68895144555158
0.022,2.68014191956356
0.024,2.67127702108453
0.026,2.66341854336354
0.028,2.65127738525431
0.03,2.63916979235526
0.032,2.6272150018901
0.034,2.61552757871996
0.036,2.60421309742769
0.038,2.59336397124477
0.04,2.58305562557394
0.042,2.57334323025064
0.044,2.56425919558422
0.046,2.55581160681961
0.048,2.54798371683122
0.05,2.54073454049005
0.052,2.53400051436463
0.054,2.52769812037991
0.056,2.52172732649388
0.058,2.51597566708436
0.06,2.51032276675241
0.062,2.50464510398874
0.064,2.49882081634594
0.066,2.49273436251448
0.068,2.48628087288432
0.07,2.47937003376417
0.072,2.47192935798935
0.074,2.46390670332207
0.076,2.45527193115599
0.078,2.44601766165031
0.08,2.43615915422538
0.082,2.42573339079225
0.084,2.41479745571245
0.086,2.40342630720508
0.088,2.39171003223655
0.09,2.37975067406637
0.092,2.36765872353158
0.094,2.35554937443425
0.096,2.34773529008498
0.098,2.33892450620883
0.1,2.33017672088627
0.102,2.3214903335173
0.104,2.31286192122282
0.106,2.30428603874966
0.108,2.29575498404904
0.11,2.28725860809521
0.112,2.27878425706646
0.114,2.27031692604208
0.116,2.26183967706371
0.118,2.25333433378803
0.12,2.24478242227004
0.122,2.23616629738987
0.124,2.22747037658897
0.126,2.21868238614679
