-0.002,3.67138967324432
0,3.64884255042283
0.002,3.62506915139373
0.004,3.60009485191769
0.006,3.57394630959825
0.008,3.54665143542748
0.01,3.51823936399374
0.012,3.48874042238335
0.014,3.45818609780944
0.016,3.42660900400247
0.018,3.39404284639826
0.02,3.36052238616073
0.022,3.32608340307786
0.024,3.29076265737023
0.026,3.25459785045314
0.028,3.21762758469402
0.03,3.17989132220828
0.032,3.14142934273731
0.034,3.1022827006539
0.036,3.06249318114069
0.038,3.02210325558861
0.04,2.98115603626289
0.042,2.93969523028493
0.044,2.89776509297928
0.046,2.85541038063543
0.048,2.81267630273487
0.05,2.76960847369445
0.052,2.72625286417746
0.054,2.68265575202449
0.056,2.63886367285641
0.058,2.59492337040216
0.06,2.55088174660441
0.062,2.5067858115564
0.064,2.46268263332328
0.066,2.41861928770157
0.068,2.37464280797042
0.07,2.33080013468819
0.072,2.28713806558804
0.074,2.24370320562597
0.076,2.20054191723462
0.078,2.15770027083594
0.08,2.11522399566553
0.082,2.07315843096124
0.084,2.03154847756794
0.086,1.99043855001036
0.088,1.9498725290849
0.09,1.90989371502124
0.092,1.8705447812636
0.094,1.83186772892105
0.096,1.79390384193546
0.098,1.75669364301496
0.1,1.72027685037994
0.102,1.68469233536777
0.104,1.6499780809415
0.106,1.61617114114672
0.108,1.5833076015601
0.11,1.55142254077155
0.112,1.52054999294128
0.114,1.4907229114717
0.116,1.46197313383292
0.118,1.43433134757936
0.12,1.40782705759382
0.122,1.38248855459396
0.124,1.35834288493468
0.126,1.33541582173888
