-0.002,3.98709123921004
0,3.95861553933867
0.002,3.92842074681951
0.004,3.89653385845401
0.006,3.86300496431417
0.008,3.82790549241331
0.01,3.79132474083001
0.012,3.75336495044293
0.014,3.71413527551825
0.016,3.67374513852689
0.018,3.63229753100129
0.02,3.58988286454518
0.022,3.54657399240453
0.024,3.50242295729101
0.026,3.46311099683306
0.028,3.4004139343763
0.03,3.33730533619517
0.032,3.27435000890184
0.034,3.21207160947016
0.036,3.15093983221872
0.038,3.09135909771304
0.04,3.03365861449458
0.042,2.97808386459087
0.044,2.92478979080383
0.046,2.87383613589965
0.048,2.82518545626268
0.05,2.77870430730046
0.052,2.73416797709283
0.054,2.69126891985945
0.056,2.64962874297048
0.058,2.60881331723568
0.06,2.56835036402625
0.062,2.52774870640991
0.064,2.48651825495281
0.066,2.4441897774651
0.068,2.40033358500825
0.07,2.35457641397585
0.072,2.30661597303176
0.074,2.25623285023624
0.076,2.20329967812412
0.078,2.14778753157303
0.08,2.08976950107264
0.082,2.02942138161927
0.084,1.96701948183848
0.086,1.90293556263585
0.088,1.83762879112563
0.09,1.77163445233122
0.092,1.70554915594989
0.094,1.64001248921761
0.096,1.59806758558968
0.098,1.55154705516675
0.1,1.50616931999361
0.102,1.46199917387612
0.104,1.41909577238147
0.106,1.37751034946088
0.108,1.33728478737055
0.11,1.29845089392691
0.112,1.26103023522395
0.114,1.22503435379839
0.116,1.19046516345292
0.118,1.15731534073141
0.12,1.12556868682855
0.122,1.09520065873985
0.124,1.06617944573101
0.126,1.03846800711591
