-0.002,3.85252631675538
0,3.82770660085351
0.002,3.80131842212795
0.004,3.77344595446161
0.006,3.74417194770985
0.008,3.7135749962309
0.01,3.68172685956412
0.012,3.64869006027789
0.014,3.61451606302147
0.016,3.57924431337525
0.018,3.54290231106657
0.02,3.50550676718171
0.022,3.4670657957145
0.024,3.42758201629195
0.026,3.38705635725108
0.028,3.34796460351816
0.03,3.29796460410382
0.032,3.24713096764783
0.034,3.1957524373345
0.036,3.14411604428106
0.038,3.09249819428543
0.04,3.04115532125144
0.042,2.99031473122636
0.044,2.9401662929008
0.046,2.89085553309504
0.048,2.84247854180001
0.05,2.79507897706795
0.052,2.74864739081702
0.054,2.70312298878344
0.056,2.65839775620215
0.058,2.61432269092275
0.06,2.57071575022909
0.062,2.52737103934116
0.064,2.4840687547938
0.066,2.44058546147391
0.068,2.39670437543777
0.07,2.35222535101011
0.072,2.30697423051929
0.074,2.26081120875898
0.076,2.21363793505278
0.078,2.1654031532643
0.08,2.1161067002982
0.082,2.06580166848566
0.084,2.01459454771932
0.086,1.96264324301613
0.088,1.91015301391871
0.09,1.8573705484917
0.092,1.80457649219302
0.094,1.75207678541974
0.096,1.70019317163876
0.098,1.65904542315124
0.1,1.61634560720282
0.102,1.57462889915349
0.104,1.53395666660447
0.106,1.49438914297162
0.108,1.45598593870905
0.11,1.41880660513014
0.112,1.38291109608555
0.114,1.34835997685894
0.116,1.31521422972856
0.118,1.28353456206632
0.12,1.25338025637325
0.122,1.224807738364
0.124,1.19786908305303
0.126,1.17261061512763
