-0.002,3.53405320534042
0,3.5047249926651
0.002,3.47495776985997
0.004,3.44482602107984
0.006,3.41440700718716
0.008,3.38377773410307
0.01,3.35301159291387
0.012,3.32217484716088
0.014,3.29132315780314
0.016,3.26049835856396
0.018,3.2297257444631
0.02,3.1990122153346
0.022,3.16834568903606
0.024,3.13769618950328
0.026,3.11161037648841
0.028,3.06709342585258
0.03,3.02275835220838
0.032,2.97902229939212
0.034,2.93627989402529
0.036,2.89489060615096
0.038,2.8551659420617
0.04,2.81735718250671
0.042,2.78164453786779
0.044,2.74812858380747
0.046,2.71682472603747
0.048,2.68766123849521
0.05,2.66048112333217
0.052,2.63504769638459
0.054,2.61105349897131
0.056,2.58813196526791
0.058,2.56587125083371
0.06,2.5438296777604
0.062,2.52155229205819
0.064,2.49858803731594
0.066,2.47450703045915
0.068,2.44891737815305
0.07,2.42148091495945
0.072,2.39192721116936
0.074,2.36006520092241
0.076,2.32579182285639
0.078,2.28909715916332
0.08,2.25006570630923
0.082,2.20887360378073
0.084,2.16578189091698
0.086,2.1211261450309
0.088,2.07530311005768
0.09,2.02875509318617
0.092,1.98195301306862
0.094,1.9353790617685
0.096,1.90769536901555
0.098,1.87593637584851
0.1,1.84465575054217
0.102,1.81380786743336
0.104,1.78334403449734
0.106,1.75321704932268
0.108,1.72338524772574
0.11,1.6938157843061
0.112,1.66448697069774
0.114,1.63538953431173
0.116,1.60652664155733
0.118,1.57791251386594
0.12,1.5495696013008
0.122,1.52152462726229
0.124,1.4938042260657
0.126,1.46643113657424
