-0.002,3.90688623566316
0,3.88293690824904
0.002,3.85725606277261
0.004,3.82989772399476
0.006,3.80092053804268
0.008,3.77038599215163
0.01,3.73835647570889
0.012,3.70489330313258
0.014,3.67005487391065
0.016,3.63389517596731
0.018,3.59646282676624
0.02,3.55780077987536
0.022,3.51794671039738
0.024,3.47693396589812
0.026,3.43479287663941
0.028,3.39473096572584
0.03,3.34089549196093
0.032,3.28624336519663
0.034,3.23113563650517
0.036,3.17591645058688
0.038,3.12090240996766
0.04,3.06637264034521
0.042,3.01255998261832
0.044,2.95964382759812
0.046,2.90774512921667
0.048,2.8569239976633
0.05,2.80718002447683
0.052,2.75845523903704
0.054,2.71063940790349
0.056,2.6635772757455
0.058,2.61707731352575
0.06,2.57092157691854
0.062,2.52487632337518
0.064,2.47870300944495
0.066,2.4321691902593
0.068,2.38505877214728
0.07,2.33718112864137
0.072,2.28837878507922
0.074,2.23853362610414
0.076,2.18757177443344
0.078,2.13546734831973
0.08,2.08224522122856
0.082,2.02798273917745
0.084,1.97281018165722
0.086,1.91690965621159
0.088,1.86051213904368
0.09,1.80389251096417
0.092,1.74736264789587
0.094,1.69126284184172
0.096,1.63595197638473
0.098,1.59438685108979
0.1,1.55071669922265
0.102,1.50815284425002
0.104,1.46673075168188
0.106,1.42648961620399
0.108,1.38747308907851
0.11,1.34972989716058
0.112,1.31331431157755
0.114,1.27828637666961
0.116,1.24471173821158
0.118,1.21266084770351
0.12,1.18220732845631
0.122,1.15342541157308
0.124,1.12638656251743
0.126,1.10115564374372
