-0.002,3.63551219607316
0,3.60817638742409
0.002,3.58024009578736
0.004,3.55175250921964
0.006,3.52275372561724
0.008,3.49327275578998
0.01,3.46332621078661
0.012,3.43291775988622
0.014,3.40203844140697
0.016,3.37066787102182
0.018,3.33877634079177
0.02,3.30632772812376
0.022,3.27328303893588
0.024,3.23960433083501
0.026,3.20808430046406
0.028,3.16458223335624
0.03,3.12057726955914
0.032,3.07636515308459
0.034,3.03224035990735
0.036,2.98848650061392
0.038,2.94536628429482
0.04,2.90311141815513
0.042,2.86191295629721
0.044,2.82191273483807
0.046,2.78319661086579
0.048,2.74579020574106
0.05,2.70965768827761
0.052,2.67470382910938
0.054,2.64077919470647
0.056,2.60768803414128
0.058,2.57519821095237
0.06,2.54305244745398
0.062,2.51098014573215
0.064,2.47870910589678
0.066,2.44597657939288
0.068,2.41253926898557
0.07,2.3781820742151
0.072,2.34272552128106
0.074,2.30603188486849
0.076,2.26801002080874
0.078,2.22861890511253
0.08,2.18786983853591
0.082,2.14582724173499
0.084,2.10260793746694
0.086,2.0583788051502
0.088,2.01335272696076
0.09,1.96778283395258
0.092,1.92195517902557
0.094,1.87618006829538
0.096,1.84197339371151
0.098,1.80525105462921
0.1,1.76887863226709
0.102,1.73290279378361
0.104,1.6973757119488
0.106,1.66235355676419
0.108,1.62789472807504
0.11,1.59405796342379
0.112,1.56090047981026
0.114,1.52847629764069
0.116,1.49683485992354
0.118,1.46602001612717
0.12,1.43606938384502
0.122,1.40701403097845
0.124,1.37887836759846
0.126,1.3516801456221
