-0.002,3.98439232569598
0,3.961075459261
0.002,3.93605291454441
0.004,3.9093012496938
0.006,3.88078970853954
0.008,3.85048482487664
0.01,3.81835549390951
0.012,3.78437809438355
0.014,3.74854120789406
0.016,3.71084952050254
0.018,3.67132658505882
0.02,3.63001624113106
0.022,3.58698262311486
0.024,3.54230882621815
0.026,3.5003327745298
0.028,3.43999203720048
0.03,3.37864476994168
0.032,3.31685680886874
0.034,3.25516848956059
0.036,3.19407610890325
0.038,3.13401526804792
0.04,3.07534664634254
0.042,3.01834467004579
0.044,2.96318949101465
0.046,2.90996260491115
0.048,2.85864626948909
0.05,2.80912671041694
0.052,2.76120101299681
0.054,2.71458753715929
0.056,2.6689395369255
0.058,2.62386141423263
0.06,2.5789268322066
0.062,2.53369787253562
0.064,2.4877445211088
0.066,2.44066387809435
0.068,2.39209849715493
0.07,2.34175315537586
0.072,2.28940924916689
0.074,2.23493602156335
0.076,2.17829798634152
0.078,2.11955818772351
0.08,2.05887724952405
0.082,1.9965084176253
0.084,1.93278891395479
0.086,1.86812796033346
0.088,1.80299194058111
0.09,1.73788741374748
0.092,1.6733429670671
0.094,1.60989101732383
0.096,1.56483712016296
0.098,1.51705166109667
0.1,1.47079714800644
0.102,1.42608060055558
0.104,1.38289759208217
0.106,1.34123898409957
0.108,1.30109808904762
0.11,1.26247746273477
0.112,1.2253944394548
0.114,1.18988457275134
0.116,1.1560023626506
0.118,1.12381905334587
0.12,1.09341779929565
0.122,1.06488693579328
0.124,1.03831231863759
0.126,1.01376975959995
