-0.002,2.78286917117132
0,2.77378670653765
0.002,2.76482505002806
0.004,2.7559851854594
0.006,2.74726368202042
0.008,2.73865215502732
0.01,2.73013680174075
0.012,2.72169820951573
0.014,2.71331162230703
0.016,2.70494777950155
0.018,2.69657432578373
0.02,2.68815768071739
0.022,2.67966519368134
0.024,2.67283337177208
0.026,2.65881509226379
0.028,2.64477511012139
0.03,2.63088770242858
0.032,2.61732518129147
0.034,2.60425168528037
0.036,2.59181689486702
0.038,2.58014993302088
0.04,2.56935373327502
0.042,2.55950019208221
0.044,2.55062642599183
0.046,2.54273238624817
0.048,2.53577996965841
0.05,2.52969366633381
0.052,2.52436271831578
0.054,2.51964470095546
0.056,2.51537038028042
0.058,2.5113496725264
0.06,2.50737853487677
0.062,2.50324661472291
0.064,2.49874545813623
0.066,2.49367702473251
0.068,2.48786217052806
0.07,2.48114866245007
0.072,2.47341824201947
0.074,2.46459230366278
0.076,2.45463586708553
0.078,2.44355965655715
0.08,2.43142022680953
0.082,2.41831816603121
0.084,2.40439444198235
0.086,2.38982497200203
0.088,2.37481354908547
0.09,2.35958335854423
0.092,2.34436744400275
0.094,2.33639299768232
0.096,2.32687424334369
0.098,2.31760310098702
0.1,2.30859195269513
0.102,2.29983823796016
0.104,2.29132412673107
0.106,2.28301733168081
0.108,2.2748730779779
0.11,2.2668371446335
0.112,2.2588497485934
0.114,2.25084990943124
0.116,2.24277986107128
0.118,2.23458908636206
0.12,2.22623762150258
0.122,2.21769837723064
0.124,2.20895832444236
0.126,2.20001848015217
