-0.002,3.81122699721587
0,3.79212847599661
0.002,3.77123621535714
0.004,3.74858119597979
0.006,3.72419539124722
0.008,3.69811200158854
0.01,3.6703656439716
0.012,3.64099245020955
0.014,3.61003005026773
0.016,3.57751743638757
0.018,3.54349472958555
0.02,3.50800290361126
0.022,3.47108354816815
0.024,3.43277875905398
0.026,3.39313122776756
0.028,3.3528909670205
0.03,3.30857392452044
0.032,3.26310025875721
0.034,3.21659381517236
0.036,3.16917823855649
0.038,3.12097538038449
0.04,3.07210373879727
0.042,3.02267692699328
0.044,2.97280218555087
0.046,2.92257897024358
0.048,2.8720976604727
0.05,2.82143844385094
0.052,2.77067043783843
0.054,2.71985110858368
0.056,2.66902604093327
0.058,2.6182291073292
0.06,2.56748308613833
0.062,2.51680079134722
0.064,2.46618677383835
0.066,2.4156396138983
0.068,2.3651547455915
0.07,2.31472766295913
0.072,2.26435728650555
0.074,2.21404923921497
0.076,2.16381880180593
0.078,2.11369337132465
0.08,2.06371431063781
0.082,2.01393813576
0.084,1.96443704051605
0.086,1.9152987988598
0.088,1.86662610431136
0.09,1.81853539828611
0.092,1.77115521357894
0.094,1.72462403430959
0.096,1.67908766771387
0.098,1.63749391146256
0.1,1.59639028536841
0.102,1.55656042175232
0.104,1.51808081878663
0.106,1.4810258650643
0.108,1.44546647297043
0.11,1.4114687972998
0.112,1.37909312316942
0.114,1.34839301441003
0.116,1.3194148126105
0.118,1.29219754548507
0.12,1.26677323743188
0.122,1.24316754546487
0.124,1.22140060846332
0.126,1.20148800270997
