-0.002,3.66499332781097
0,3.63499867063794
0.002,3.60397181816634
0.004,3.57202476539278
0.006,3.53927541184189
0.008,3.50584189301835
0.01,3.47183701790985
0.012,3.43736307690024
0.014,3.40250743063781
0.016,3.36733940524749
0.018,3.331908982861
0.02,3.29624755321295
0.022,3.26037063283335
0.024,3.22428206651211
0.026,3.191864096367
0.028,3.14370129868192
0.03,3.09559062109471
0.032,3.04793594579571
0.034,3.00112253574628
0.036,2.95550333909595
0.038,2.9113857187705
0.04,2.86901946557799
0.042,2.82858676558987
0.044,2.79019459234046
0.046,2.75386987625872
0.048,2.71955774807054
0.05,2.68712307849027
0.052,2.65635536115302
0.054,2.62697671582906
0.056,2.59865256219982
0.058,2.57100445934287
0.06,2.54362467511586
0.062,2.51609208125585
0.064,2.4879888750935
0.066,2.45891745013312
0.068,2.42851658631607
0.07,2.39647610220005
0.072,2.36254921797946
0.074,2.32656205822732
0.076,2.28841991843776
0.078,2.24811011342103
0.08,2.20570141893085
0.082,2.16134030684082
0.084,2.11524435281393
0.086,2.06769335737362
0.088,2.01901884943323
0.09,1.96959269983985
0.092,1.91981551152827
0.094,1.87010524615423
0.096,1.8362739434449
0.098,1.79892375546248
0.1,1.76195714007548
0.102,1.72539953581805
0.104,1.68928705621076
0.106,1.65366772754726
0.108,1.61860113548885
0.11,1.58415629572157
0.112,1.55040780867388
0.114,1.51743067956618
0.116,1.48529450685192
0.118,1.45405798438271
0.12,1.42376469783772
0.122,1.39444093178714
0.124,1.36609571960935
0.126,1.33872288476075
