-0.002,2.82798004939121
0,2.81712797641927
0.002,2.80633785253864
0.004,2.79558227566924
0.006,2.78483024321067
0.008,2.77404757369086
0.01,2.76319786421259
0.012,2.7522441822533
0.014,2.74115148315376
0.016,2.72988951930894
0.018,2.72267416869643
0.02,2.69831811000286
0.022,2.67405717061422
0.024,2.65034172038641
0.026,2.62760642206494
0.028,2.60625339052431
0.03,2.58663633124543
0.032,2.56904650940104
0.034,2.55370117053821
0.036,2.54073484125044
0.038,2.53019377935508
0.04,2.52203369638739
0.042,2.51612077546926
0.044,2.51223597985114
0.046,2.51008263915864
0.048,2.50929722180668
0.05,2.50946301408726
0.052,2.51012618460949
0.054,2.51081352097446
0.056,2.51105102443373
0.058,2.51038248490243
0.06,2.50838710845268
0.062,2.50469531403938
0.064,2.49900202230199
0.066,2.49107704614769
0.068,2.48077242219905
0.07,2.4680266677448
0.072,2.45286606323464
0.074,2.43540314055389
0.076,2.41583256031317
0.078,2.39442451385544
0.08,2.37151576345535
0.082,2.34749846921216
0.084,2.32280700987024
0.086,2.29790305687093
0.088,2.29004580151491
0.09,2.2780819255797
0.092,2.26626863119324
0.094,2.25461959929266
0.096,2.24314101786477
0.098,2.23182954088211
0.1,2.22067100788996
0.102,2.20964038607493
0.104,2.1987031766679
0.106,2.18781814536591
0.108,2.17694089848771
0.11,2.16602769447835
0.112,2.15503894197499
0.114,2.14394198121276
0.116,2.13271289853403
0.118,2.12133727536396
0.12,2.10980993254717
0.122,2.09813387194017
0.124,2.08631867800997
0.126,2.0743785947034
