-0.002,2.7841370597571
0,2.77498914182873
0.002,2.7656738035473
0.004,2.75616711359732
0.006,2.74644799984141
0.008,2.73650127540087
0.01,2.7263203288728
0.012,2.71590900665278
0.014,2.70528238833376
0.016,2.69446640394723
0.018,2.68667522243568
0.02,2.66607032494074
0.022,2.64562676643598
0.024,2.62572419409853
0.026,2.60672272460568
0.028,2.5889496892575
0.03,2.57268748488577
0.032,2.55816284692458
0.034,2.54553794422386
0.036,2.53490378606481
0.038,2.52627643810407
0.04,2.51959640577918
0.042,2.51473128465815
0.044,2.51148148645661
0.046,2.50958861678067
0.048,2.50874595939897
0.05,2.50861051741026
0.052,2.50881612168717
0.054,2.50898715621489
0.056,2.5087524266028
0.058,2.50775865650348
0.06,2.50568310131642
0.062,2.50224482707471
0.064,2.49721429283498
0.066,2.49042098769929
0.068,2.48175898391524
0.07,2.47119032991173
0.072,2.4587462090222
0.074,2.44452577311909
0.076,2.42869258864608
0.078,2.41146874195304
0.08,2.39312681667109
0.082,2.37398010186242
0.084,2.35437144895534
0.086,2.33466117058287
0.088,2.3278042539485
0.09,2.31794282162525
0.092,2.30827373757087
0.094,2.29880865806972
0.096,2.28955182482019
0.098,2.28049945569673
0.1,2.27163974286385
0.102,2.26295358788482
0.104,2.254416025199
0.106,2.2459981028238
0.108,2.23766888080224
0.11,2.2293972257367
0.112,2.22115319224145
0.114,2.21290890504896
0.116,2.20463894763358
0.118,2.19632034618552
0.12,2.18793232041334
0.122,2.17945601574647
0.124,2.17087440563393
0.126,2.1621724763982
