-0.002,3.47315053628212
0,3.4480138847016
0.002,3.422373144437
0.004,3.39623670494116
0.006,3.36961705477932
0.008,3.34253130408032
0.01,3.31500132007126
0.012,3.28705338039549
0.014,3.25871731896801
0.016,3.23002521094249
0.018,3.20100972845893
0.02,3.17170235830348
0.022,3.14213167761998
0.024,3.11232185547636
0.026,3.085117094712
0.028,3.04641312295702
0.03,3.00770705070791
0.032,2.96929206197932
0.034,2.93143905407152
0.036,2.8943882505928
0.038,2.85834205749501
0.04,2.82345931751397
0.042,2.7898510470036
0.044,2.7575777127879
0.046,2.72664813025125
0.048,2.69702007949212
0.05,2.66860269606538
0.052,2.64126061541147
0.054,2.61481977110266
0.056,2.58907465692387
0.058,2.56379673605375
0.06,2.53874353803502
0.062,2.51366789108251
0.064,2.48832674779476
0.066,2.46248917885758
0.068,2.43594328698609
0.07,2.40850197638621
0.072,2.38000766649846
0.074,2.35033614348889
0.076,2.31939977502541
0.078,2.28715025526049
0.08,2.25358090816471
0.082,2.21872839963898
0.084,2.18267356416335
0.086,2.14554102454254
0.088,2.10749740017394
0.09,2.0687480797343
0.092,2.02953264919828
0.094,1.99011905602736
0.096,1.96198756419349
0.098,1.93102725322147
0.1,1.90008697807976
0.102,1.86920719074214
0.104,1.83844399355336
0.106,1.80786663347201
0.108,1.77755421185968
0.11,1.74759174403842
0.112,1.71806567195539
0.114,1.68905898259959
0.116,1.66064619355985
0.118,1.63288857800385
0.12,1.60583005471264
0.122,1.57949413900132
0.124,1.55388226595249
0.126,1.52897370800719
