-0.002,3.16803510660373
0,3.14537304128949
0.002,3.12296679676415
0.004,3.10080664643011
0.006,3.07886417280174
0.008,3.05709563582302
0.01,3.03544649241216
0.012,3.01385685662961
0.014,2.99226734711877
0.016,2.97062464700098
0.018,2.94888625670078
0.02,2.92702417099223
0.022,2.9050273544518
0.024,2.88784764480386
0.026,2.85080564928147
0.028,2.81405113938654
0.03,2.7781491743274
0.032,2.7436409004169
0.034,2.71101991894766
0.036,2.68070985129812
0.038,2.65304447853891
0.04,2.62825175858434
0.042,2.60644284363749
0.044,2.58760693762046
0.046,2.57161242116353
0.048,2.5582141508871
0.05,2.54706629470759
0.052,2.53773961179494
0.054,2.52974182956847
0.056,2.52253973659098
0.058,2.51558170454108
0.06,2.50831945001528
0.062,2.50022795658634
0.064,2.49082274140278
0.066,2.47967411702706
0.068,2.46641856786987
0.07,2.45076757260568
0.072,2.43251414279431
0.074,2.41153721354875
0.076,2.38780395297671
0.078,2.36137002582954
0.08,2.33237779217267
0.082,2.30105235001481
0.084,2.26769527850395
0.086,2.23267592191012
0.088,2.19642009724098
0.09,2.15939626916108
0.092,2.12209954865639
0.094,2.10461859147759
0.096,2.08222627182297
0.098,2.05984343233417
0.1,2.03744734494559
0.102,2.01501953219169
0.104,1.99254925273392
0.106,1.9700367119876
0.108,1.94749530977121
0.11,1.92495247362392
0.112,1.90244893886777
0.114,1.88003657749565
0.116,1.85777499585655
0.118,1.83572716153206
0.12,1.81395437272496
0.122,1.79251099812627
0.124,1.77143955535197
0.126,1.75076677802585
