-0.002,3.49574710352231
0,3.47090656700949
0.002,3.44543945261063
0.004,3.41929936942208
0.006,3.39245235673292
0.008,3.36487838459545
0.01,3.33657236603638
0.012,3.30754475340371
0.014,3.27782166951854
0.016,3.24744443225164
0.018,3.21646834622811
0.02,3.1849607306899
0.022,3.15299826020266
0.024,3.12066379462847
0.026,3.09157492917411
0.028,3.04817079739684
0.03,3.00489640125567
0.032,2.96219260603752
0.034,2.9204694500067
0.036,2.88009160701766
0.038,2.84136531923487
0.04,2.80452739959726
0.042,2.76973684540607
0.044,2.73706941656808
0.046,2.70651533393277
0.048,2.67798014587121
0.05,2.65128879992564
0.052,2.62619296002714
0.054,2.60238153076352
0.056,2.57949415093673
0.058,2.55713713303984
0.06,2.53490101341111
0.062,2.51237862161707
0.064,2.48918248833903
0.066,2.46496054217761
0.068,2.43940931137204
0.07,2.412284117097
0.072,2.38340600071748
0.074,2.35266542341238
0.076,2.32002309401253
0.078,2.28550850784707
0.08,2.24921682296282
0.082,2.21130455622499
0.084,2.17198432344407
0.086,2.13151859274583
0.088,2.09021227624295
0.09,2.04840398228457
0.092,2.00645585437744
0.094,1.96474209582816
0.096,1.93762528942754
0.098,1.90744943676874
0.1,1.87772756885447
0.102,1.84843218573936
0.104,1.81952775650076
0.106,1.79097165460018
0.108,1.76271558713488
0.11,1.7347075643882
0.112,1.70689439412995
0.114,1.67922461065645
0.116,1.65165168185223
0.118,1.6241372813215
0.12,1.59665436169222
0.122,1.56918974789418
0.124,1.54174602616771
0.126,1.51434261021679
