-0.002,4.012598636827
0,3.99094914541486
0.002,3.96747404535602
0.004,3.94219950878416
0.006,3.91513454988124
0.008,3.88627275305602
0.01,3.85559512179228
0.012,3.82307389299337
0.014,3.78867717091229
0.016,3.75237414542565
0.018,3.71414049941172
0.02,3.67396348031653
0.022,3.63184612056734
0.024,3.58781024658026
0.026,3.54189811317872
0.028,3.49841099887828
0.03,3.43625629272959
0.032,3.37277004785201
0.034,3.30850491803444
0.036,3.24399710023473
0.038,3.1797473965911
0.04,3.11620390326003
0.042,3.05374714035203
0.044,2.9926782656825
0.046,2.93321083742709
0.048,2.87546646071691
0.05,2.81947458522718
0.052,2.7651766143537
0.054,2.7124341928829
0.056,2.66104105187812
0.058,2.61073729712868
0.06,2.56122477496426
0.062,2.51218226951275
0.064,2.46327970983488
0.066,2.41419104703704
0.068,2.36460576810315
0.07,2.31423912537761
0.072,2.26284120743092
0.074,2.21020501328305
0.076,2.15617367042729
0.078,2.10064684850349
0.08,2.04358630966987
0.082,1.98502042760783
0.084,1.92504741294301
0.086,1.8638369317437
0.088,1.80162980276494
0.09,1.7387354788835
0.092,1.67552703801692
0.094,1.61243346971709
0.096,1.54992922377247
0.098,1.50530785676918
0.1,1.45747447486614
0.102,1.41077038469046
0.104,1.36531972368828
0.106,1.32126485541698
0.108,1.27876189238031
0.11,1.2379747830305
0.112,1.1990683946531
0.114,1.16220131631188
0.116,1.1275191825481
0.118,1.09514917011219
0.12,1.06519603291159
0.122,1.03773972681765
0.124,1.0128344300264
0.126,0.990508642358324
