-0.002,3.78701917853555
0,3.76099141674822
0.002,3.73374843700128
0.004,3.70529857320851
0.006,3.67565285889665
0.008,3.64482599742808
0.01,3.61283720992214
0.012,3.57971093858456
0.014,3.54547732224668
0.016,3.51017234340106
0.018,3.4738375900661
0.02,3.43651963751214
0.022,3.39826908624089
0.024,3.35913929516262
0.026,3.32201043828855
0.028,3.27281998180329
0.03,3.22311098541259
0.032,3.1732248587378
0.034,3.12348087377612
0.036,3.07416561142603
0.038,3.02552374498656
0.04,2.97775048037475
0.042,2.93098595339229
0.044,2.88531185681309
0.046,2.84075051077528
0.048,2.79726648505283
0.05,2.75477071957571
0.052,2.71312687170089
0.054,2.67215939900188
0.056,2.63166276730499
0.058,2.59141121486345
0.06,2.55116865265545
0.062,2.5106984359418
0.064,2.46977284496706
0.066,2.42818214719793
0.068,2.38574307214019
0.07,2.34230643316432
0.072,2.29776355490117
0.074,2.25205119640147
0.076,2.20515480922584
0.078,2.15711014557469
0.08,2.1080033253494
0.082,2.05796945232354
0.084,2.00718979534227
0.086,1.95588749535363
0.088,1.90432176452616
0.09,1.85278061819292
0.092,1.8015723054763
0.094,1.75101574394827
0.096,1.71262143809245
0.098,1.67228617963104
0.1,1.63284392978918
0.102,1.59429950560606
0.104,1.55665629439208
0.106,1.519918759749
0.108,1.48409495707122
0.11,1.44919868146832
0.112,1.41525092781328
0.114,1.38228046296157
0.116,1.35032347359245
0.118,1.31942239901279
0.12,1.2896241448425
0.122,1.260977920405
0.124,1.23353296663088
0.126,1.20733642267431
