-0.002,3.37253357006498
0,3.34852109724805
0.002,3.32432233009981
0.004,3.29992236661269
0.006,3.27530381278758
0.008,3.25044950084609
0.01,3.2253446562249
0.012,3.19997845202079
0.014,3.17434499065131
0.016,3.14844383407636
0.018,3.12228030378869
0.02,3.0958657879981
0.022,3.06921810799039
0.024,3.0423616760041
0.026,3.01532696837215
0.028,2.99238728554682
0.03,2.95240422436675
0.032,2.91264902059853
0.034,2.87358996542574
0.036,2.8356597318696
0.038,2.79923780286258
0.04,2.76463548052556
0.042,2.73208422040652
0.044,2.70172786376121
0.046,2.67361914583167
0.048,2.64772061606356
0.05,2.62390979810912
0.052,2.60198805789299
0.054,2.58169232600461
0.056,2.56270864049728
0.058,2.54468647649569
0.06,2.5272529975428
0.062,2.51002665777995
0.064,2.49262989274622
0.066,2.47470081496251
0.068,2.45590383184038
0.07,2.43593901941299
0.072,2.41455004168709
0.074,2.39153045554166
0.076,2.36672834304353
0.078,2.34004929340373
0.08,2.31145780551027
0.082,2.28097724925495
0.084,2.24868861235577
0.086,2.21472829108384
0.088,2.17928510335794
0.09,2.1425965417713
0.092,2.10494410363446
0.094,2.06664740404338
0.096,2.02805678795273
0.098,2.00633090873368
0.1,1.98023356294509
0.102,1.95396282910146
0.104,1.92750202544619
0.106,1.90085913122941
0.108,1.87406595062894
0.11,1.84717535082187
0.112,1.82025684446309
0.114,1.79339105581531
0.116,1.76666373405361
0.118,1.74015995279143
0.12,1.71395902950885
0.122,1.6881305687668
0.124,1.66273188431325
0.126,1.63780687956501
