-0.002,4.06660204533741
0,4.04321666026751
0.002,4.01813419413844
0.004,3.99127392907554
0.006,3.96254545068738
0.008,3.93185708579587
0.01,3.89912452221174
0.012,3.8642788115427
0.014,3.82727308899954
0.016,3.78808757037466
0.018,3.74673258099285
0.02,3.70324950862906
0.022,3.65770969740475
0.024,3.61021144330545
0.026,3.56652657546403
0.028,3.4985591542822
0.03,3.4294395114911
0.032,3.35990732206419
0.034,3.29066859778364
0.036,3.22237296801666
0.038,3.15559379806799
0.04,3.09081140008004
0.042,3.0283995326178
0.044,2.96861534202667
0.046,2.91159285998448
0.048,2.85734023075963
0.05,2.80574097517586
0.052,2.75655960707668
0.054,2.70945168345532
0.056,2.66397802457852
0.058,2.61962258608518
0.06,2.57581336573464
0.062,2.53194574743413
0.064,2.48740774870574
0.066,2.44160661417814
0.068,2.39399597171927
0.07,2.344102365097
0.072,2.29154956689882
0.074,2.2360788588781
0.076,2.1775635945216
0.078,2.11601689085245
0.08,2.05159211811097
0.082,1.98457666422241
0.084,1.91537997406092
0.086,1.84451707259463
0.088,1.77258880336381
0.09,1.70025992491011
0.092,1.62823601702197
0.094,1.55723992134212
0.096,1.51037039426764
0.098,1.45948908678231
0.1,1.4103201764347
0.102,1.36291562454935
0.104,1.31730853876437
0.106,1.27351641322773
0.108,1.23154497865032
0.11,1.1913922266908
0.112,1.15305236467434
0.114,1.11651967292306
0.116,1.08179228201644
0.118,1.04887575797543
0.12,1.01778622037143
0.122,0.988552626547366
0.124,0.961217844708956
0.126,0.935838207124807
