-0.002,3.04777759790587
0,3.03294700671077
0.002,3.01835368638172
0.004,3.00409515948881
0.006,2.99023955202406
0.008,2.97682274963726
0.01,2.96384862582142
0.012,2.95129189909144
0.014,2.9391030285075
0.016,2.92721448948079
0.018,2.9155477823464
0.02,2.90402060906841
0.022,2.89255378738451
0.024,2.88107759998937
0.026,2.86953731823025
0.028,2.85789755766506
0.03,2.84614495036855
0.032,2.83428849272355
0.034,2.82235709136755
0.036,2.81039439907555
0.038,2.79845174285984
0.04,2.78658033766347
0.042,2.7748238265537
0.044,2.76321170850561
0.046,2.75175387329835
0.048,2.74043652215446
0.05,2.73981589935248
0.052,2.6968890853122
0.054,2.65465918249537
0.056,2.61411881915424
0.058,2.57618461731093
0.06,2.54166894580505
0.062,2.51125653913675
0.064,2.48548702714314
0.066,2.4647438154289
0.068,2.44924879817047
0.07,2.43906156599018
0.072,2.43408158963748
0.074,2.43405238313431
0.076,2.4385674927659
0.078,2.4470788533225
0.08,2.45890835508118
0.082,2.47326334701214
0.084,2.48925637260762
0.086,2.50592894013067
0.088,2.5222788273091
0.09,2.53729034451122
0.092,2.54996695811703
0.094,2.55936559863004
0.096,2.56463186878544
0.098,2.56503519640635
0.1,2.56000263972226
0.102,2.54914957117166
0.104,2.53230503973436
0.106,2.50952944286035
0.108,2.48112236588545
0.11,2.4476191720878
0.112,2.40977602390504
0.114,2.36854401285371
0.116,2.32503356407882
0.118,2.2804703961162
0.12,2.27811095127406
0.122,2.26520464199008
0.124,2.25253732306053
0.126,2.24028200722258
