-0.002,3.4451008648533
0,3.41716457360819
0.002,3.38863047580012
0.004,3.35935159235697
0.006,3.32920196865983
0.008,3.29808826256437
0.01,3.26595994449544
0.012,3.23281666988843
0.014,3.19871196046943
0.016,3.16375274284959
0.018,3.12809442085601
0.02,3.10394003349169
0.022,3.031513144523
0.024,2.95987853085502
0.026,2.89050013277373
0.028,2.82474274542032
0.03,2.76381751751111
0.032,2.70873557372966
0.034,2.66027106274663
0.036,2.61893418109836
0.038,2.58495443078966
0.04,2.55827445609362
0.042,2.53855501344806
0.044,2.52519155493761
0.046,2.51734228860574
0.048,2.51396654631029
0.05,2.51387120939297
0.052,2.51576213374805
0.054,2.51829719290978
0.056,2.52013784345102
0.058,2.51999693169733
0.06,2.51668147250435
0.062,2.50912993908776
0.064,2.49644400726789
0.066,2.47791478267657
0.068,2.45304348101995
0.07,2.42155637490931
0.072,2.38341353711936
0.074,2.33881058754641
0.076,2.28817249248307
0.078,2.23213862392597
0.08,2.1715387913606
0.082,2.10736075728229
0.084,2.04071069614539
0.086,1.97276885592307
0.088,1.90474306193432
0.09,1.88538464504934
0.092,1.85456596590427
0.094,1.82412434197804
0.096,1.79385983862063
0.098,1.76355897469814
0.1,1.73301207718175
0.102,1.70203100678982
0.104,1.67046525309203
0.106,1.63821472347198
0.108,1.60523796793333
0.11,1.57155502662939
0.112,1.53724474841328
0.114,1.50243739329989
0.116,1.46730429129055
0.118,1.43204669569725
0.12,1.39688544091896
0.122,1.36205200343375
0.124,1.32778075570275
0.126,1.2943018376816
