-0.002,3.47248917576433
0,3.44602506140226
0.002,3.41916648865038
0.004,3.39187735698585
0.006,3.36413142889002
0.008,3.33591446588802
0.01,3.3072248110084
0.012,3.27807243987415
0.014,3.24847668448837
0.016,3.21846304681604
0.018,3.18805969983135
0.02,3.15729434766426
0.022,3.1261920763001
0.024,3.09477463911285
0.026,3.07047836640187
0.028,3.01626540380164
0.03,2.96231965568483
0.032,2.90943381650423
0.034,2.85836030336165
0.036,2.80978653419944
0.038,2.76431187577198
0.04,2.72242718345858
0.042,2.68449780985711
0.044,2.6507507457571
0.046,2.62126629706929
0.048,2.59597454345989
0.05,2.57465680405018
0.052,2.55695232954408
0.054,2.54237029480176
0.056,2.53030689649063
0.058,2.52006711848473
0.06,2.51089055707868
0.062,2.50198047369042
0.064,2.49253488366186
0.066,2.48177810601112
0.068,2.46899098416288
0.07,2.45353805417466
0.072,2.43489027344288
0.074,2.41264242353117
0.076,2.38652481055367
0.078,2.35640927493933
0.08,2.32230974819578
0.082,2.28437772066714
0.084,2.24289312992223
0.086,2.19825140291111
0.088,2.15094760273741
0.09,2.10155868806123
0.092,2.05072472922759
0.094,1.99912963817455
0.096,1.97685818734383
0.098,1.94678911110328
0.1,1.91629643403621
0.102,1.88536490802924
0.104,1.85401072873563
0.106,1.82228224377797
0.108,1.7902579171318
0.11,1.75804209911414
0.112,1.72575936810491
0.114,1.69354821638252
0.116,1.66155467018431
0.118,1.6299261386168
0.12,1.59880553480248
0.122,1.56832564110339
0.124,1.53860377109247
0.126,1.50973688344506
