-0.002,4.01257810633172
0,3.98226264574834
0.002,3.95090128940239
0.004,3.91850660156382
0.006,3.88509421106224
0.008,3.85067821194906
0.01,3.8152658685718
0.012,3.77885235565656
0.014,3.74141648224503
0.016,3.70291845234761
0.018,3.66330060949789
0.02,3.62249170514849
0.022,3.58041450868657
0.024,3.53699568863089
0.026,3.50029968623437
0.028,3.42970491241334
0.03,3.35824052262025
0.032,3.28677165158865
0.034,3.21614204846014
0.036,3.14714139102168
0.038,3.08047371940781
0.04,3.01672923475112
0.042,2.95636142588314
0.044,2.89967086944477
0.046,2.84679628905244
0.048,2.79771280688148
0.05,2.75223689570088
0.052,2.71003730689033
0.054,2.6706511556452
0.056,2.63350436010344
0.058,2.59793566405317
0.06,2.56322340370973
0.062,2.52861403162752
0.064,2.49335133446832
0.066,2.45670533108966
0.068,2.41799990743832
0.07,2.37663826295426
0.072,2.33212529698498
0.074,2.28408623846135
0.076,2.23228102578687
0.078,2.17661403539886
0.08,2.11713878085436
0.082,2.05405732618504
0.084,1.98771439613755
0.086,1.91858637235657
0.088,1.84726550181809
0.09,1.77443988015499
0.092,1.70087017889639
0.094,1.62736442864125
0.096,1.58692641777736
0.098,1.53894406945969
0.1,1.49152598387087
0.102,1.4446739281414
0.104,1.39841041343153
0.106,1.35278132013581
0.108,1.30785695783761
0.11,1.26373150386359
0.112,1.22052077493942
0.114,1.17835838998111
0.116,1.13739056672915
0.118,1.09776990221815
0.12,1.05964845906793
0.122,1.02317044207959
0.124,0.988464821642988
0.126,0.955638379610993
