-0.002,3.14161905262264
0,3.117923611876
0.002,3.09351175809956
0.004,3.06842835657729
0.006,3.0427491513891
0.008,3.01657791720111
0.01,2.99004191758219
0.012,2.96328569873822
0.014,2.93646340455278
0.016,2.91820670329673
0.018,2.86631183436952
0.02,2.81538022927567
0.022,2.76639300605523
0.024,2.72024684100892
0.026,2.6777213721877
0.028,2.63945273581003
0.03,2.60591417279089
0.032,2.57740407958351
0.034,2.55404131115927
0.036,2.53576704690261
0.038,2.5223522069808
0.04,2.51340935230411
0.042,2.50840825658941
0.044,2.50669476919415
0.046,2.50751287375271
0.048,2.51002977643541
0.05,2.51336354132669
0.052,2.51661248446535
0.054,2.51888535591463
0.056,2.51933122341981
0.058,2.51716785215729
0.06,2.5117073191966
0.062,2.5023777730571
0.064,2.48874068583058
0.066,2.47050345799982
0.068,2.44752757605448
0.07,2.41983259223399
0.072,2.38759608775829
0.074,2.3511496212613
0.076,2.31097045056116
0.078,2.26766854947244
0.08,2.22196833953425
0.082,2.17468489781269
0.084,2.12669518548218
0.086,2.11247886158879
0.088,2.08969891185164
0.09,2.06684943172999
0.092,2.04395031717278
0.094,2.02102253306019
0.096,1.99808673181627
0.098,1.97516190629759
0.1,1.95226430187366
0.102,1.92940690957093
0.104,1.90659968637251
0.106,1.88385032497279
0.108,1.86116511405776
0.11,1.83854930066982
0.112,1.81600645475604
0.114,1.79353666127455
0.116,1.77113382113069
0.118,1.74878276342333
0.12,1.72645715815285
0.122,1.70411930471511
0.124,1.68172262667534
0.126,1.65921703008061
